id,price
244465,9880.372508491948
244466,26189.60640895097
244467,43800.359107686665
244468,40773.24225699907
244469,48600.01425213961
244470,57877.581771830824
244471,20942.9459203043
244472,53462.2289300564
244473,42488.43102081252
244474,21255.95422374941
244475,15167.748153420747
244476,47274.68110481614
244477,47929.21060836322
244478,56732.00222805372
244479,20642.8439687464
244480,77329.92861764666
244481,30245.744179474037
244482,30408.10871234035
244483,15359.88805445938
244484,73666.35292631564
244485,40543.71902978537
244486,12375.809104035035
244487,24204.67186438442
244488,22730.06458388623
244489,73467.82266673949
244490,43532.79900394152
244491,21395.776393943735
244492,56639.64183627303
244493,36647.95728631292
244494,40914.68133053859
244495,49612.47078124343
244496,59796.810268476314
244497,23622.11096258732
244498,6605.090552572724
244499,33273.03566263073
244500,48737.07521604784
244501,25026.59142782855
244502,23389.819690799308
244503,7573.242529557631
244504,21254.393991493245
244505,20249.679336220794
244506,27412.753052736123
244507,21601.586928782486
244508,50069.19228993421
244509,81207.62071816507
244510,23423.639775784395
244511,12787.18230259731
244512,31553.460100150543
244513,19934.221142112277
244514,11003.898879791708
244515,22536.72799114858
244516,27308.32597122322
244517,28960.079082814733
244518,20027.057901433724
244519,42365.49137169557
244520,33818.91673036195
244521,21105.453562114933
244522,21447.093311660603
244523,34955.44149159479
244524,27162.649368966748
244525,30261.877125141116
244526,42357.037455668
244527,49574.77317211394
244528,13409.743235259393
244529,11248.79295310999
244530,38275.16737644368
244531,14651.86133628205
244532,47318.59961848488
244533,54951.34579916268
244534,27815.50177492692
244535,49916.53916934733
244536,43004.114474081915
244537,22522.68866971348
244538,17481.979000932784
244539,63623.19822130357
244540,48891.50639273104
244541,16711.798248927593
244542,38020.744974274894
244543,35447.37427426652
244544,23063.548601332674
244545,85732.76619977318
244546,38190.19924327603
244547,23800.071739580915
244548,24179.57455172389
244549,19100.28401418438
244550,17298.00115111023
244551,41159.61767288476
244552,62598.91927442878
244553,87922.94026941244
244554,24931.66335761663
244555,42063.79462898357
244556,47169.84495692949
244557,13700.420440508378
244558,40357.01649705906
244559,14895.980832105466
244560,55468.88612054242
244561,21798.357978108037
244562,24330.247914501997
244563,13038.429499630158
244564,11819.044317748478
244565,4756.961143451882
244566,80204.65350045224
244567,19751.950660418355
244568,5835.59652420602
244569,40851.75267316082
244570,42850.29494424121
244571,30391.492870856233
244572,16392.9088497488
244573,56409.929822529884
244574,52851.33182950615
244575,16399.0164905253
244576,15177.67851331846
244577,34143.234429661155
244578,33055.49966092386
244579,4841.149139625944
244580,10344.14245197234
244581,54696.96955759091
244582,51032.17364733108
244583,50586.013522372785
244584,10912.255407512554
244585,52273.769593310506
244586,42496.90350381091
244587,8290.058422228574
244588,20825.49125995261
244589,57374.685070361775
244590,39100.740314602575
244591,58868.92813510908
244592,17347.020221806637
244593,34030.83982819064
244594,17732.781006600933
244595,67289.56452263618
244596,36389.14178883663
244597,18281.268458798546
244598,10305.013120251548
244599,37194.63972571999
244600,29092.03860772296
244601,68089.16839104002
244602,57159.95894233123
244603,57146.07712319182
244604,13792.567652846668
244605,11224.977094371176
244606,20768.843584691287
244607,13909.036412583007
244608,10313.699512946912
244609,29716.389258958814
244610,16567.742947143535
244611,27835.99008349857
244612,15075.059054233214
244613,12990.969975848308
244614,7032.946581613079
244615,66946.06010928623
244616,36129.19966699954
244617,10630.238253189846
244618,52540.82064203445
244619,23536.41085285676
244620,23553.288964299678
244621,11332.463258018484
244622,31395.936047105028
244623,5234.7411112535265
244624,35863.37039300208
244625,9403.937239153407
244626,27132.854548955438
244627,40290.81805787179
244628,10845.590657368322
244629,20273.391013554
244630,84091.49927328841
244631,14629.505728833748
244632,30263.19627152741
244633,7201.76855265577
244634,39150.190498696815
244635,70516.70370585099
244636,66727.10161390522
244637,45302.34719410371
244638,20510.74263656053
244639,14262.298275222915
244640,71703.49209821454
244641,10803.053994035003
244642,42669.57964087154
244643,33460.36018043236
244644,7308.832364124399
244645,5234.406790253759
244646,78097.65923021158
244647,21827.836324946224
244648,42371.32994029698
244649,32477.21092217798
244650,44453.99104874003
244651,43370.35737224342
244652,11145.73989251735
244653,49993.24656650544
244654,52053.35816060138
244655,13312.971776167897
244656,44490.10902254759
244657,25157.32115608587
244658,14140.32218208607
244659,14975.272156757817
244660,119200.4350227882
244661,21072.88623238408
244662,9455.657380453416
244663,71351.76486296389
244664,9789.2892325026
244665,19622.96469841517
244666,31580.563576359098
244667,37882.545963153454
244668,49207.00124007206
244669,47424.78430322322
244670,11540.695726602424
244671,23759.655350977693
244672,4590.797939758572
244673,28595.61489573969
244674,18073.903566193447
244675,8829.3263527751
244676,9031.38744469308
244677,105051.46454076775
244678,55700.8364179895
244679,67527.34495285054
244680,21872.412055005596
244681,12383.810270977505
244682,26748.541553378935
244683,19986.46798143997
244684,19337.078129941936
244685,40661.24221773629
244686,9193.78806254414
244687,16542.60149558927
244688,67123.99087329357
244689,8398.45190296993
244690,41363.62110250326
244691,24641.69014461486
244692,7856.654888648585
244693,25603.20786132368
244694,28145.47369986111
244695,14752.546908466089
244696,30228.202913811052
244697,57502.56953330698
244698,55786.72353379883
244699,56538.946378038934
244700,17181.287371132395
244701,7356.73379339519
244702,13016.85359467034
244703,44619.64635174514
244704,24391.59218754475
244705,41169.898592927246
244706,75546.09766474072
244707,8025.063341767173
244708,20787.268894998677
244709,23222.479890650444
244710,17128.232812474216
244711,76788.31396253823
244712,34673.543734836414
244713,11471.926777786008
244714,9693.505557348431
244715,23582.354369127162
244716,52810.999445072746
244717,9987.402590337435
244718,14398.787674932662
244719,45578.089773621774
244720,52790.9068511571
244721,106541.39002685195
244722,21306.452082981257
244723,34090.197480287105
244724,130913.78770308837
244725,32560.901013287083
244726,66747.68742850992
244727,10762.010190050521
244728,32421.558217558784
244729,14978.432578537326
244730,10092.219433420221
244731,42363.091210019105
244732,34375.064910113266
244733,33883.26787990842
244734,15004.123744020693
244735,21801.536231269703
244736,17752.42729676252
244737,43338.07478037506
244738,33645.24215347876
244739,70624.07873538257
244740,57604.31462400984
244741,25313.796646245642
244742,22619.909112805897
244743,38114.12857840436
244744,18209.145506896362
244745,16966.95862065122
244746,38102.02930549597
244747,11958.658791882679
244748,31333.44610091529
244749,11251.146116602653
244750,9135.249717980721
244751,12448.558744573449
244752,13553.044879581437
244753,83277.79367637979
244754,38495.494170672784
244755,42764.980650490514
244756,49045.53860807399
244757,4743.710437842489
244758,85617.98972545264
244759,38593.87543439499
244760,19612.0489128528
244761,10982.998430879235
244762,52890.218216496316
244763,9615.290722406231
244764,67182.28182719716
244765,44277.21001969817
244766,35886.13290558449
244767,4396.809042390451
244768,33958.93339224799
244769,43480.33738637323
244770,8461.642491278155
244771,28079.669380055373
244772,9670.633156856235
244773,70988.60206836105
244774,67350.5326931593
244775,42545.84141132736
244776,24872.415810520062
244777,39769.42722723941
244778,11398.36103081033
244779,51743.230462627085
244780,12212.961071927497
244781,30629.849543378183
244782,44520.435385949204
244783,29130.181343254466
244784,43466.39769760908
244785,8758.929646791517
244786,39166.71443428373
244787,80386.17592245742
244788,21877.290527452067
244789,9387.762933231708
244790,12543.308284354827
244791,36984.40292492116
244792,59102.78427449706
244793,21539.95598488955
244794,33349.1616837734
244795,28074.178338432324
244796,31175.42462875716
244797,20822.611054714114
244798,28053.49139710042
244799,49684.14078284008
244800,56076.420265866676
244801,23564.188684833272
244802,27126.914272607
244803,9817.178575477326
244804,68064.11538602137
244805,25500.352223806112
244806,27533.78881343959
244807,14827.23780398381
244808,29811.796640875844
244809,19399.83983368098
244810,18766.38770050985
244811,11308.063522402867
244812,17227.597699426387
244813,25846.232151536602
244814,10799.043922822471
244815,27260.092129305638
244816,12680.720899144275
244817,20935.795973098677
244818,49834.59437512386
244819,32017.829692993328
244820,8796.463477710056
244821,18546.47011619705
244822,63707.51974044952
244823,39309.76951036461
244824,73948.54132227073
244825,15145.539754787065
244826,22446.578855623447
244827,98838.60371966862
244828,45787.2068761283
244829,69147.04585531731
244830,36435.42546226752
244831,26676.04545338647
244832,57115.44404177697
244833,35080.228008602135
244834,52716.9570452443
244835,28235.979689877644
244836,38849.52629112366
244837,9637.149562220917
244838,28583.621172713818
244839,35796.03276407321
244840,10355.384289567217
244841,11198.95376873009
244842,77533.93638116433
244843,13997.89958064258
244844,17427.17945918715
244845,39260.765515411826
244846,21950.062838457874
244847,80525.47646479082
244848,14903.037834897172
244849,66649.56880881611
244850,26150.270475725036
244851,16019.688199421156
244852,10595.714703039435
244853,49775.217337001726
244854,24502.2058432535
244855,7236.41106077299
244856,49074.118391170516
244857,80629.1157952926
244858,58176.516377784996
244859,12391.100341848063
244860,27605.8199315967
244861,21413.768411354435
244862,29005.200938055128
244863,61764.195889204566
244864,41006.44797329253
244865,24135.117586408174
244866,17781.703318478056
244867,49073.03668664481
244868,23337.50728396341
244869,16979.679248033306
244870,32952.162685398696
244871,35278.81799166969
244872,18058.967014190308
244873,48838.17723766321
244874,67579.23819992528
244875,44540.259128705504
244876,21546.61039088501
244877,79948.21627242844
244878,38058.63214197497
244879,62666.393077715904
244880,28631.912297345796
244881,35160.489021614616
244882,38386.265348027264
244883,60820.37159581468
244884,25545.68163584974
244885,44715.5877081315
244886,8988.43882837088
244887,49853.017019313775
244888,17103.620095487102
244889,20429.718352876742
244890,12258.523009842129
244891,47280.47312811966
244892,17453.81116928562
244893,28452.979623579755
244894,51568.28021964261
244895,17766.62041639311
244896,43874.9089085818
244897,24561.68148882538
244898,88959.54441854841
244899,29796.881368005666
244900,30977.15130729635
244901,23766.506402693325
244902,40088.78565847532
244903,33352.00201881688
244904,52611.89146751561
244905,33051.0045121179
244906,81382.13013281964
244907,7552.507461478604
244908,14171.989687429603
244909,44653.69291867551
244910,9817.813542822114
244911,15578.129828673198
244912,67376.82268869685
244913,29973.78251790398
244914,31563.03942601695
244915,37006.7433875328
244916,53275.10781446091
244917,30482.681780817802
244918,58170.43460792768
244919,44653.53182776977
244920,36876.80672907702
244921,20930.660014493566
244922,23688.97066971523
244923,8479.863750613573
244924,9011.864139650352
244925,73425.05428060771
244926,44064.4150251258
244927,19943.69243947629
244928,12305.474919239457
244929,25969.786753204957
244930,30824.60702764476
244931,7798.885628668951
244932,15278.680018783989
244933,48220.31251569665
244934,52577.68402180344
244935,31024.342895370846
244936,73738.30340879686
244937,76889.42037606759
244938,17712.923043946234
244939,31916.75877583439
244940,44023.0371039916
244941,12145.71098520653
244942,20513.68759487909
244943,26163.95866946315
244944,8917.113253548594
244945,48832.12288993721
244946,79849.12350643975
244947,9824.876609958626
244948,17264.45048067893
244949,32711.8937824346
244950,42457.077116838766
244951,35398.60702659542
244952,44432.96467623842
244953,62063.8105387731
244954,24377.22372478922
244955,43737.53283797392
244956,24678.71247798481
244957,35960.45685420046
244958,35225.29810439688
244959,39390.56454106533
244960,18575.556257414195
244961,35644.266628830854
244962,17920.655880492468
244963,15478.472417910973
244964,70028.7677561674
244965,37981.30959308675
244966,9618.942337305278
244967,14445.545198527989
244968,46274.57032763564
244969,33559.84602440793
244970,81253.02110009415
244971,54564.07162904939
244972,49170.82500538256
244973,27279.368966965365
244974,57179.78750756653
244975,75990.41242029326
244976,34578.361765780224
244977,32499.5075749819
244978,37414.96405106498
244979,23026.568416007314
244980,34040.709270719424
244981,37368.51894714909
244982,34592.218439388984
244983,24210.605577107166
244984,47192.7308750505
244985,13509.311239692033
244986,56726.50202761399
244987,38069.35579542212
244988,17868.576121297323
244989,21364.712797299147
244990,62674.72966928692
244991,36316.13768251521
244992,30812.586267370876
244993,18695.79091206378
244994,18251.55864057531
244995,13083.284122116615
244996,8991.266800244493
244997,16949.643523248644
244998,30403.686165537667
244999,41208.37967620656
245000,24891.93802468779
245001,53959.15185811684
245002,31515.80169394064
245003,25144.574182087807
245004,32289.2764064509
245005,68836.85955244408
245006,24074.545679269282
245007,64207.08837609804
245008,7727.099868240611
245009,52647.573740948515
245010,90151.4828373338
245011,23005.569399426062
245012,41591.1871847172
245013,21461.902251421583
245014,20681.251531677714
245015,42908.90227004494
245016,124510.72263310541
245017,31638.3835074265
245018,11910.892311646237
245019,21517.12197638787
245020,4722.89422679426
245021,22654.21925904804
245022,42977.35631204967
245023,42595.87225236466
245024,53103.96518235736
245025,58567.84875164028
245026,28089.946068632813
245027,35025.42221893708
245028,35151.60591602651
245029,33748.92071541231
245030,29649.784505879335
245031,51512.261389683605
245032,14630.763613909658
245033,28779.718412936258
245034,18480.853321990708
245035,23763.55282198854
245036,46365.32757434246
245037,61181.91132911143
245038,11332.179704157026
245039,49029.87815553278
245040,73731.9753369038
245041,8786.259116499039
245042,8921.5384473352
245043,17948.77779579765
245044,62599.75506236333
245045,81815.04446790119
245046,12127.123028422784
245047,31997.00881224065
245048,42894.93371441272
245049,77391.04299413959
245050,29205.90864133326
245051,64223.0206791545
245052,42554.96463363745
245053,49885.045012291426
245054,10481.433030218415
245055,22298.255981482005
245056,28548.198612270073
245057,17615.45200895446
245058,22099.515808178152
245059,84206.6287957808
245060,35183.807561552974
245061,70825.37843966327
245062,26734.763171116785
245063,23197.059531186194
245064,23278.115945353697
245065,137398.06285399388
245066,41849.33826091329
245067,9140.379815336693
245068,47902.2362476035
245069,45064.89961074071
245070,53739.06495179117
245071,14314.150903655542
245072,62349.48370399842
245073,24911.967105301534
245074,25409.373244943054
245075,32950.25916109122
245076,33666.412630344836
245077,61304.969660745344
245078,58075.69918418024
245079,25669.486721343972
245080,17928.68158777703
245081,13214.689202169804
245082,37722.620596912566
245083,43332.78549241668
245084,57163.240433917796
245085,20085.163099473517
245086,45170.90413475184
245087,16639.62021620146
245088,38222.58167061518
245089,78399.89717496347
245090,8007.433119340459
245091,26878.027862812396
245092,39572.8473110481
245093,25575.61506586683
245094,28823.002968273202
245095,59315.98386950145
245096,37646.24426120274
245097,16759.885778995696
245098,17411.28204663559
245099,22917.304440212596
245100,38785.67733550511
245101,83595.07740541645
245102,31927.70794429643
245103,35605.108374554555
245104,33978.75647363405
245105,30122.12940302445
245106,12061.91685133484
245107,86703.80745561574
245108,44001.37328743927
245109,19701.232528737037
245110,16316.312222439734
245111,13765.867792419524
245112,43991.42984768099
245113,60982.26557628957
245114,23457.938707034125
245115,51285.80410364508
245116,19398.69784916448
245117,56001.7027792432
245118,49691.78024472474
245119,28139.77331439569
245120,61103.917802843076
245121,44417.13253996477
245122,11009.353710191965
245123,27361.358615741978
245124,9990.173883631305
245125,34959.38646969355
245126,62860.46021714625
245127,31736.77839187568
245128,9911.219924429814
245129,26589.820855289287
245130,55648.97914870799
245131,65811.4032808349
245132,10713.836747348585
245133,33079.443577166545
245134,16222.328303934233
245135,37233.21277160473
245136,12221.02286055388
245137,29089.431358064736
245138,61362.0414118729
245139,83734.5886404787
245140,8143.014871614713
245141,43002.50975636272
245142,34964.67836111401
245143,33934.31246924425
245144,46247.204443834635
245145,6976.467565574026
245146,37405.000455034315
245147,26373.82970509859
245148,22737.925728516624
245149,9899.289450160792
245150,45811.32838230774
245151,46443.44799144794
245152,37521.84511065968
245153,53661.31377695438
245154,8700.857317649208
245155,21776.05821254568
245156,40919.404219138465
245157,33494.788459171155
245158,13270.196720648451
245159,17063.60612696407
245160,20252.585138445163
245161,20313.567451747134
245162,7992.645798954123
245163,14693.70311928861
245164,16936.099104232784
245165,29207.109195586785
245166,34159.855670691606
245167,31927.645419585504
245168,90024.94757604801
245169,34002.37752607613
245170,41690.41506142857
245171,11591.767434077232
245172,15537.57045635124
245173,28301.359143684585
245174,54399.55702928353
245175,21807.712553934784
245176,58193.86547780845
245177,11834.708664958911
245178,50977.78634093399
245179,14938.704065476526
245180,53493.7317739479
245181,21511.62759575449
245182,26887.637293150983
245183,22233.79722322615
245184,89715.57037873339
245185,6794.315866246341
245186,66230.90152076943
245187,44411.41588701462
245188,72736.90225527772
245189,21872.233743695786
245190,59004.96206385447
245191,27671.07143199038
245192,44833.052118463034
245193,8960.316036862376
245194,25887.70701744553
245195,13463.039437016632
245196,35842.3128182205
245197,8787.939469251158
245198,22076.65053439929
245199,57955.83634668226
245200,30432.618857454792
245201,15188.508382192707
245202,71715.62165942382
245203,8676.703550630886
245204,24111.58586717495
245205,16292.52109608103
245206,44721.01398633677
245207,13464.46412557541
245208,35444.97284214649
245209,48070.02981379548
245210,93408.24501781199
245211,46949.65523454992
245212,24988.579878276254
245213,46509.33794159576
245214,49642.6904711304
245215,47695.61423857364
245216,23899.843518795282
245217,49663.07364061966
245218,8365.93343911846
245219,56235.108668718574
245220,38548.92029406975
245221,14347.349917437426
245222,24958.40878835315
245223,62519.94090025542
245224,16749.47716993145
245225,22707.965345243734
245226,42632.35034988107
245227,7618.929859195255
245228,18874.905148704285
245229,10446.030327174307
245230,28561.968613981102
245231,12981.277483545828
245232,31114.428449569186
245233,30848.55659240353
245234,25168.16107627868
245235,32250.987072007123
245236,93392.72413833704
245237,5894.246400177652
245238,35698.70687555094
245239,92355.27718028851
245240,13373.542109340779
245241,16645.29630372507
245242,4402.806161029146
245243,12546.666526443974
245244,9275.540623331515
245245,37801.110432227855
245246,33616.49141158251
245247,11823.11292299472
245248,63802.42983222314
245249,14713.513038515845
245250,24511.17724424767
245251,9535.323714598655
245252,53716.54392852755
245253,19828.734599840034
245254,67960.94818530968
245255,12884.840403677765
245256,7559.871189369352
245257,7239.410223047678
245258,20379.286417189604
245259,58883.30524532568
245260,54510.30204917595
245261,23727.896205443707
245262,36019.591552851656
245263,42776.26550336942
245264,81370.16630752248
245265,53462.44079958272
245266,63770.147986621436
245267,49689.78997409287
245268,35558.79257046256
245269,10650.105086683512
245270,7373.885673487866
245271,47531.845917573504
245272,20361.157111099736
245273,32469.417567491455
245274,11150.201746841545
245275,23595.90382724043
245276,11524.657082522119
245277,59056.58647188095
245278,36067.38192106161
245279,55681.40538204132
245280,33506.61467285296
245281,29813.47012867565
245282,59894.08829043127
245283,36822.37403233318
245284,44494.52822581446
245285,18022.9068378694
245286,22319.75973189656
245287,26385.704299679153
245288,43281.801507267905
245289,26041.532500792393
245290,8701.24991081964
245291,45387.080967770315
245292,14175.23657871083
245293,33682.05136412838
245294,13186.390646591944
245295,32941.89245098667
245296,11538.164463444296
245297,27097.114125679203
245298,29418.528320825557
245299,34854.281627082506
245300,41521.569328962585
245301,14580.14332342713
245302,26225.56233745729
245303,20402.410835743205
245304,18643.649768074603
245305,46470.85419057058
245306,18393.04324135148
245307,18131.898888689415
245308,19841.56024885484
245309,12248.36869512155
245310,6226.003648275573
245311,11540.628002105934
245312,25791.229280454572
245313,9265.593934713543
245314,40594.00383302456
245315,30503.578877410026
245316,13139.284761202432
245317,38990.334971419914
245318,17369.561604309067
245319,35217.24812958944
245320,44208.49631779983
245321,47548.275775350514
245322,32212.981052607083
245323,21071.235717689593
245324,76009.02011479046
245325,21287.725641138593
245326,58101.0985718083
245327,41061.32321222803
245328,74433.55950916643
245329,26880.554002098328
245330,57784.119500606575
245331,32191.846150962927
245332,24290.393462621658
245333,13701.229437218402
245334,50708.77098058034
245335,48742.59016322076
245336,17184.7782620264
245337,34247.07908846038
245338,52361.11166729644
245339,17975.39662445769
245340,81497.2071800155
245341,7607.763444571562
245342,19564.03105412126
245343,32698.809123693343
245344,32754.59978515812
245345,55809.66087903026
245346,13160.917562644387
245347,17756.380252908126
245348,27285.500907079208
245349,69830.96929206878
245350,95285.68451140667
245351,12760.327727003561
245352,19979.44694058884
245353,54314.02434892576
245354,27827.873920736925
245355,12761.615505725169
245356,45791.12623458361
245357,76960.43252288848
245358,22466.909725630314
245359,56863.35673199159
245360,5701.256355411532
245361,21968.60510683538
245362,40478.11651250301
245363,41943.31769142351
245364,58433.4256821239
245365,41574.73855546081
245366,9770.823234462869
245367,22517.943322311236
245368,29729.780548540795
245369,17041.711356579875
245370,24775.843462749013
245371,12885.243110924546
245372,11471.34885667491
245373,38966.9185615185
245374,27170.161390721267
245375,33176.63159433754
245376,48220.07072130375
245377,36271.46077078931
245378,21963.71214484915
245379,51185.92206129147
245380,7553.490626200851
245381,39908.780622814294
245382,15934.523640975185
245383,38995.39587666176
245384,14802.991796485234
245385,83280.13077648904
245386,21194.85152859223
245387,40100.286214147585
245388,8230.080383104114
245389,57480.8554909564
245390,14697.292870846964
245391,33067.33260000725
245392,9587.86251897452
245393,9860.528345100776
245394,25499.157290608877
245395,12314.728473467629
245396,23329.03853652523
245397,16061.907027416437
245398,12579.673053321343
245399,20927.820993830752
245400,27823.23289982853
245401,51555.342770264804
245402,65139.293985055454
245403,22782.475663759265
245404,31519.91295124218
245405,26008.796319836725
245406,88155.74673499
245407,17972.567515996183
245408,5111.272539296201
245409,29260.778109953637
245410,63520.28671884
245411,40122.113100187395
245412,39698.602704804274
245413,49495.14600098089
245414,81517.16264468901
245415,12612.016851452516
245416,19476.399577909888
245417,40354.76458953664
245418,21955.29311334273
245419,49963.78106226684
245420,25057.163157437433
245421,22608.196235648084
245422,61472.353417433325
245423,53825.912725077265
245424,22173.618665050715
245425,67273.09986607163
245426,13570.41851399937
245427,20274.21498478144
245428,40494.222912544865
245429,11596.712791719665
245430,80387.78865390748
245431,10774.596934625974
245432,55083.48502806312
245433,22050.267034918008
245434,28767.370701201766
245435,7748.207077327007
245436,38007.65175081741
245437,24257.325161700373
245438,20005.27314500934
245439,19946.200978288216
245440,63073.259603296516
245441,8695.996775684276
245442,42616.87734866661
245443,26741.90180646695
245444,22698.386202593283
245445,72907.05299964704
245446,34525.050948059994
245447,72420.17192775133
245448,23678.493860560007
245449,44966.8510027553
245450,47675.82028332939
245451,57139.08481471434
245452,10491.04241443846
245453,12058.793032018742
245454,13749.661797279721
245455,7666.537783463071
245456,68169.38969459098
245457,33091.659719654024
245458,67419.11090579025
245459,57701.89578671629
245460,30444.290048500392
245461,52364.42249087563
245462,53323.90112492917
245463,25746.288494038035
245464,26277.329164182258
245465,94336.3577144867
245466,15872.174143969069
245467,69913.46846474739
245468,36913.540708197164
245469,32892.5140975883
245470,17513.75231944394
245471,20538.450260903195
245472,9900.719080355308
245473,41996.78412712514
245474,57886.11980150409
245475,39720.491674148216
245476,26412.766505658103
245477,17723.590308136892
245478,7152.478848244087
245479,29881.977566107897
245480,32263.13306787814
245481,29680.12377743353
245482,13635.641989136848
245483,52341.56153448511
245484,42238.81695388244
245485,20673.809671544208
245486,33345.79943539792
245487,5736.959032818007
245488,16019.086551231876
245489,16670.932290447025
245490,17013.923821195138
245491,20317.35040569366
245492,28118.573709944467
245493,35523.535809914254
245494,13947.639675136059
245495,9173.617187664167
245496,51697.30611179357
245497,20577.348198384854
245498,32934.61266561291
245499,26396.662600629097
245500,36840.57720732784
245501,8445.401620028628
245502,39771.54175718735
245503,11161.305126555053
245504,11083.891100215338
245505,7926.243123639483
245506,56166.07511424419
245507,13758.871456104464
245508,12177.988929600286
245509,11657.769152498768
245510,35987.90712170449
245511,35204.21524743034
245512,14196.344177575222
245513,13132.91609928091
245514,18623.484382635917
245515,43407.1145918381
245516,12245.554515392585
245517,9396.53857929088
245518,10001.87148729848
245519,18571.99446901744
245520,54109.8696684927
245521,31532.495251369543
245522,43547.31317494953
245523,13698.526531168249
245524,35359.66111263082
245525,8748.939003246951
245526,26033.055433063324
245527,8422.165996360756
245528,22710.766839371645
245529,25635.891360669364
245530,14182.791121145887
245531,16015.16511316149
245532,19726.826602619058
245533,18165.609692004607
245534,45064.14586440561
245535,11531.848207389628
245536,42514.72029686981
245537,31285.82586211243
245538,15672.709090809312
245539,16897.058564695588
245540,54590.648122442195
245541,50392.10399525364
245542,13989.458724303564
245543,64943.1626807733
245544,29066.5918122857
245545,36483.56304964458
245546,21134.487332897872
245547,38285.17805022757
245548,62578.48183091483
245549,39195.06354204505
245550,35058.10149535905
245551,37934.51101686089
245552,6272.527545967994
245553,37478.23117615385
245554,19132.28980094624
245555,57896.21994263073
245556,9899.512326668986
245557,19909.858487908663
245558,57553.39364024151
245559,75104.70954688136
245560,11049.677743631368
245561,39784.114496244605
245562,42363.9934658856
245563,21294.82921671617
245564,65332.49770198886
245565,29365.422092930392
245566,61678.85907133769
245567,52593.39070202166
245568,67417.92248022642
245569,28565.172664128448
245570,17585.87835783968
245571,34172.66588543225
245572,24718.733562968522
245573,15850.8369692677
245574,11174.699913708368
245575,26855.579772240948
245576,43439.38588429856
245577,54286.27844317254
245578,24614.058350677762
245579,24328.423902423972
245580,29572.040276920172
245581,66095.22271026674
245582,13670.019289530119
245583,46716.93362221307
245584,30966.66402284442
245585,61681.19259814118
245586,40257.70309428325
245587,28050.341093890984
245588,7401.867857046878
245589,27184.956994865293
245590,106759.42179691973
245591,15758.912907322456
245592,41022.23458224396
245593,33222.87129686745
245594,41486.47565050503
245595,45117.16926370928
245596,62623.01268909249
245597,54811.88402622821
245598,19325.89316451915
245599,15569.763100045757
245600,19462.07961906908
245601,13140.637300230192
245602,44130.78302038189
245603,21476.088224087413
245604,82318.12097393711
245605,48080.59001511915
245606,27504.866088645096
245607,14883.139213792449
245608,20216.277726629898
245609,43352.91032707335
245610,41628.62796641159
245611,21350.483030692
245612,41406.62866957257
245613,12287.565217734735
245614,61402.332803918245
245615,23868.851858664486
245616,5998.472432893974
245617,26747.006115366603
245618,53123.73255457178
245619,6804.130300377245
245620,52686.72422517561
245621,20888.004439881814
245622,9149.228030663271
245623,48608.95237014211
245624,65411.34376272671
245625,8498.592833472589
245626,27623.158909867645
245627,32271.138865773002
245628,81446.24012147075
245629,18329.621425645364
245630,60132.922166361015
245631,37289.93810651962
245632,64636.02035459404
245633,33479.88706305952
245634,27420.90420378608
245635,52128.14278892057
245636,15572.547019756712
245637,43409.23980106799
245638,10656.749755356876
245639,74372.6456608749
245640,26073.065061867826
245641,57475.78485996943
245642,8862.822154212172
245643,36205.1947872695
245644,19985.146048897426
245645,29113.536809435296
245646,81452.0585285547
245647,26374.393579524527
245648,42069.11368888762
245649,93835.7398067748
245650,22103.5872247276
245651,53960.93066190039
245652,35400.08914264859
245653,43193.17211081375
245654,16926.258843312477
245655,37991.92399182832
245656,36731.470541202594
245657,33590.773394200696
245658,74904.4422075715
245659,23153.669284562337
245660,46908.34117512393
245661,41651.005083752636
245662,7543.974134953655
245663,47886.66552468039
245664,64251.41180891352
245665,13153.318087648124
245666,26175.13334266335
245667,59118.559947916896
245668,32242.17847635456
245669,16201.39882824165
245670,44717.722935546575
245671,10598.711726884469
245672,69197.77891253326
245673,43083.94644805824
245674,19915.485501312094
245675,64614.501739831205
245676,18147.349116644633
245677,19937.113730530375
245678,37529.07673517323
245679,10945.627010903261
245680,62035.56224343888
245681,9107.142977821199
245682,39909.37437373953
245683,18532.62643922034
245684,9432.298747835826
245685,48834.651827394715
245686,69359.30945229171
245687,32232.557048845832
245688,36400.294437335484
245689,80510.02118926676
245690,43229.12613706076
245691,15612.885207793683
245692,69979.62231255743
245693,10933.404875318565
245694,25490.2172091664
245695,26771.04263545229
245696,13740.575581275722
245697,86078.91706659805
245698,30862.417565641434
245699,20185.814533613182
245700,43900.762807505125
245701,17059.01426679828
245702,17507.839246268013
245703,34957.63809564452
245704,53782.774962070085
245705,44468.905745898424
245706,56376.15771982543
245707,33964.17777180922
245708,22797.491774780083
245709,24360.810922091867
245710,39991.665462512035
245711,35981.44269179888
245712,28661.950237203397
245713,56553.65689148321
245714,38896.87740229718
245715,53441.120547985425
245716,76285.3966114676
245717,21837.805336561407
245718,47336.504772149165
245719,58070.62160445247
245720,39610.75303366987
245721,71280.5855988718
245722,35485.70959286162
245723,7596.837533050732
245724,42860.450695352345
245725,8611.985364296723
245726,31049.955628081127
245727,16330.66120908838
245728,43009.10640822817
245729,10338.24759424887
245730,86732.39640380221
245731,54068.47678884856
245732,49014.26547215082
245733,18086.690650242766
245734,33156.831890621346
245735,26924.96929622031
245736,23522.37280540471
