id,price
265425,30072.357085204385
265426,20369.927878652456
265427,35576.669524392884
265428,12540.837866742933
265429,40076.02414086772
265430,19511.929799926576
265431,43548.08463218481
265432,78000.6133280734
265433,15958.983338931888
265434,33265.52289489051
265435,86353.25575319173
265436,22959.476798516054
265437,49807.26853624871
265438,20131.237003502483
265439,63565.65997288326
265440,59961.33964740334
265441,10238.811155491996
265442,9822.557781434285
265443,53058.38193709102
265444,35336.31031580521
265445,46240.886773230595
265446,42591.284264653135
265447,36141.47672553664
265448,27090.96952834444
265449,15526.114791347263
265450,14545.723558794201
265451,83295.18126967495
265452,23819.03275641943
265453,63204.948701400375
265454,12827.242884249747
265455,22112.48997606106
265456,28492.959120079016
265457,61283.97103798958
265458,21198.1536665395
265459,14416.105513529848
265460,12680.242539958455
265461,36879.476510780536
265462,53375.44539417226
265463,44688.68194525955
265464,55170.274769790405
265465,17977.333608073055
265466,10865.73529136842
265467,18092.03074528747
265468,34713.34231088347
265469,46865.225984666664
265470,15661.76986650502
265471,73796.02738255281
265472,14782.40925883536
265473,19085.185460339486
265474,7898.379435159252
265475,71455.17317208632
265476,47097.351306301505
265477,36441.57954904573
265478,57555.78448317529
265479,8447.136312570576
265480,42422.229173376916
265481,30508.855361043716
265482,12977.396718639893
265483,40786.284484021206
265484,28090.836493855993
265485,41268.3931598938
265486,43551.00825829099
265487,45905.52464635547
265488,9052.294867425242
265489,24740.640863890687
265490,13084.511734105572
265491,48236.49435425821
265492,38260.808591471556
265493,55612.28563520502
265494,16159.168068471137
265495,33165.21744673619
265496,11449.939750642005
265497,31752.59743898894
265498,11288.215062351423
265499,35846.4162319749
265500,23194.251092358416
265501,19835.180894107223
265502,36012.820724319055
265503,24946.54193868272
265504,35515.10208073466
265505,26704.010595228905
265506,36197.6565387058
265507,73153.09032047112
265508,116543.27952788184
265509,14516.28610695919
265510,41860.30643233563
265511,43762.75286568818
265512,8996.54744352491
265513,10977.441662418596
265514,14287.792470165525
265515,32235.191838859933
265516,62140.04621935563
265517,30169.126753798835
265518,89168.35798390408
265519,56177.49592475369
265520,17435.02613039532
265521,64805.30560038764
265522,18126.12282568572
265523,39601.41926720546
265524,25665.31980456585
265525,20643.450508194153
265526,36504.23848901033
265527,36672.1666306757
265528,31680.575615188423
265529,32434.717464642363
265530,19829.829039705302
265531,32509.752928718797
265532,51218.851354913066
265533,34458.87534148504
265534,31258.50366506004
265535,23613.239874395458
265536,16229.132674449977
265537,47685.98872225518
265538,24308.48306600166
265539,9618.088678085149
265540,17476.177423854595
265541,22180.758733905055
265542,56215.12489288768
265543,55040.553622988264
265544,22597.79185339116
265545,18345.773724243256
265546,18938.775816487214
265547,41097.73448841996
265548,17653.08540260581
265549,14129.049088839525
265550,18717.263836515278
265551,21790.915955256987
265552,40221.68596643098
265553,8744.097593317889
265554,20670.339524465086
265555,85613.43787349908
265556,67788.44887847315
265557,29178.16891540677
265558,16200.663296532375
265559,6343.541248696948
265560,18665.180443536985
265561,24207.284791381957
265562,22784.444071041253
265563,81790.92316923797
265564,16704.333214724636
265565,6220.645088121751
265566,43995.269723716454
265567,82946.93570045708
265568,15153.32709873696
265569,31522.186475516504
265570,30373.607931356626
265571,13734.200308295525
265572,51192.023091607894
265573,65661.74858572945
265574,39526.46140615
265575,74971.2284846249
265576,36186.12635769759
265577,20769.369772633396
265578,28479.312069819855
265579,15123.291534186284
265580,12953.702198621866
265581,9693.02903700182
265582,63583.843067113965
265583,17422.015059610494
265584,18266.695539417295
265585,31087.98518678137
265586,14965.27152197126
265587,73698.58259670393
265588,47385.75122253666
265589,16309.840618803004
265590,9472.92293072196
265591,17124.382529285078
265592,9726.280492017902
265593,19462.74489348298
265594,33478.81839708658
265595,105348.54868810507
265596,48902.010731003094
265597,7507.409961083444
265598,29828.860631452044
265599,24965.208629574558
265600,26514.881950442068
265601,88376.95428666857
265602,31089.00340227565
265603,62798.461962264584
265604,86290.08389843763
265605,12303.2159986965
265606,15047.630112188952
265607,7322.570846301324
265608,27398.138172422627
265609,23008.24938565728
265610,72384.64669605852
265611,11190.008379456016
265612,32437.33871189027
265613,12920.408423529016
265614,31367.778414665918
265615,34364.28732052668
265616,19751.20291748243
265617,26356.381781953263
265618,12791.151474994094
265619,16531.196827833617
265620,10294.942967074629
265621,72221.35358259335
265622,21534.0916217847
265623,48327.91077246609
265624,83887.14432711601
265625,38713.254063303306
265626,28480.864012870246
265627,17011.37774386169
265628,17560.876690202364
265629,14483.428056366234
265630,29127.87978238967
265631,23568.123401283483
265632,25558.28333124659
265633,60412.253502123305
265634,24480.146415024486
265635,42580.83472393425
265636,13657.001800227417
265637,32909.380461788816
265638,46451.89586252013
265639,23621.559404031443
265640,9411.327079469547
265641,28123.595962960335
265642,9295.618424739572
265643,10568.930328227967
265644,22435.77487404032
265645,34904.15949829873
265646,103657.26520086573
265647,13458.91030787656
265648,85219.65823674304
265649,16768.34012638587
265650,18498.018798969828
265651,10087.481081613147
265652,25777.211236293577
265653,16091.356220483316
265654,34278.97419697011
265655,23165.922852512584
265656,31533.35540584494
265657,33368.7889217017
265658,10114.214770329281
265659,55169.962953376686
265660,22715.551499773428
265661,67435.77445362996
265662,23479.43209654894
265663,22207.763989333715
265664,42894.10880835388
265665,22065.635153366467
265666,8176.610106130335
265667,21458.55020897494
265668,32471.15692469104
265669,39829.51575961149
265670,26622.35769729577
265671,53555.184738906864
265672,22091.082028133198
265673,9415.328155853744
265674,29271.347793640016
265675,20690.7940533412
265676,8929.489405539704
265677,30006.565745107553
265678,77186.4997494068
265679,42897.50678274782
265680,70390.08227334156
265681,32357.827114575743
265682,77138.73535291429
265683,7523.705444557927
265684,29258.85837468091
265685,40840.40086839503
265686,18969.421172636812
265687,31438.34855083716
265688,22876.058634084828
265689,32177.72907070825
265690,45386.0639551628
265691,22967.413550231224
265692,9809.16039492764
265693,42869.76568617269
265694,18917.645189917963
265695,35290.632328820146
265696,15552.540018270238
265697,28277.343894649905
265698,41740.06532303552
265699,22095.45122757478
265700,23014.410439322324
265701,129705.52285126402
265702,39073.215080714246
265703,53083.8771775718
265704,20720.159610189567
265705,13816.777163614086
265706,51826.044447857945
265707,30224.787091178005
265708,81938.01204829563
265709,68206.27033075433
265710,62967.163069377006
265711,46072.21999971752
265712,42020.78051812515
265713,8493.736865159804
265714,34597.00514179241
265715,48769.999537897995
265716,23141.962913886902
265717,37421.44615757548
265718,27113.606125259674
265719,29228.459884987995
265720,56751.74863374724
265721,48109.39666250839
265722,33513.58669379774
265723,60036.65616742364
265724,72069.19604706348
265725,10420.152486610783
265726,11288.408538466963
265727,36650.13582873946
265728,73997.75619562951
265729,31398.756850658563
265730,18676.358544775216
265731,11915.232129061553
265732,8787.704959746576
265733,11293.590682017195
265734,64253.1881222478
265735,18789.961058632754
265736,36869.61764468525
265737,37057.600404116034
265738,12667.28312962429
265739,83726.71895601501
265740,52161.2132911526
265741,37524.56169779115
265742,22925.28524256397
265743,41268.58015582449
265744,19123.122825044455
265745,51473.76908167589
265746,14121.416939177445
265747,16216.244572585192
265748,25350.365630484266
265749,31973.592708137698
265750,16807.154649617285
265751,42857.95089271246
265752,38957.68093196095
265753,11012.204982456837
265754,90773.5988132758
265755,13170.249413729429
265756,41608.55516087389
265757,32274.765674841663
265758,17252.644950620906
265759,25529.276175353185
265760,21821.200938459435
265761,69523.37993208024
265762,18766.25113310925
265763,9087.082052215554
265764,27496.534762691357
265765,49383.614285538264
265766,9037.2402333655
265767,24230.00150685329
265768,52635.84236874668
265769,23404.474880654816
265770,42312.38442853284
265771,17520.426199239413
265772,7328.165535167372
265773,18726.559582032773
265774,78138.75662275874
265775,16553.15138308045
265776,54683.781738301
265777,13312.977082115318
265778,47258.43716833499
265779,20270.202690624494
265780,12193.121286649184
265781,16198.27410472607
265782,32260.316647536903
265783,29902.573993059083
265784,53408.99876739082
265785,44369.11854858251
265786,24509.079599472534
265787,9449.92910513788
265788,19829.348903865244
265789,46231.5630744351
265790,116103.39542312728
265791,83871.30610388015
265792,53424.58415450479
265793,27453.969948696787
265794,51368.80795206998
265795,17261.97073059956
265796,56577.21499611112
265797,32802.75953043018
265798,66331.28400310651
265799,19623.025548701866
265800,12848.571570576609
265801,26874.02894149022
265802,11706.925916549639
265803,96162.85931475575
265804,8499.859528635581
265805,44699.00984036983
265806,18879.3004714057
265807,12152.594341037357
265808,44603.609908734084
265809,26617.567026038785
265810,45102.440106809
265811,17009.76910818041
265812,38658.673638662745
265813,11560.82891176619
265814,48938.4779980837
265815,52939.136700859155
265816,35589.853744994674
265817,15618.028863516776
265818,17642.01867714161
265819,24511.992195068902
265820,15878.267453755216
265821,28700.981466135938
265822,67236.11624496145
265823,20726.82426867426
265824,46729.00391830785
265825,9128.873011226362
265826,10783.656954537042
265827,9521.15586856571
265828,43764.41452118446
265829,19831.626199475213
265830,39269.833823481415
265831,39613.29500817873
265832,14102.796538371844
265833,45114.44280205924
265834,28187.629185606627
265835,13052.542332499803
265836,16167.791084684219
265837,8492.537714774006
265838,10817.12625053692
265839,7806.843377068064
265840,10133.287302917846
265841,26314.008296115917
265842,73275.36781155627
265843,30821.24849347853
265844,10688.159855063726
265845,14690.331070864908
265846,29472.91490681192
265847,8859.805629730094
265848,132860.74871130334
265849,55022.65577482525
265850,16000.955865992728
265851,96175.77062118324
265852,43567.55977616828
265853,68522.88642686864
265854,18069.954711082635
265855,15161.199439112452
265856,20902.263500488003
265857,65051.7888693178
265858,11749.690996371051
265859,6946.6739672668255
265860,19374.510703889588
265861,68558.36917714265
265862,60170.795076754286
265863,32133.24933390625
265864,11844.424781565367
265865,68249.49534124878
265866,66528.41480699759
265867,66861.74925071
265868,8287.918244993056
265869,69409.52557299902
265870,81266.03377533756
265871,13495.575197702692
265872,9525.569692787858
265873,11378.826813468591
265874,37226.62742502988
265875,8669.397862895552
265876,19693.50594518476
265877,36580.9707371418
265878,13041.937623727626
265879,18954.11399703398
265880,14950.041812948548
265881,22156.146423854247
265882,97285.26191754258
265883,15059.543938007457
265884,68724.21469620011
265885,11356.267817820088
265886,13354.94948689378
265887,92153.39445597501
265888,16230.174207055867
265889,8833.052449416027
265890,23628.80573031775
265891,45067.248358589015
265892,26676.822442755576
265893,45456.44922937011
265894,30953.428023841723
265895,31983.56039301888
265896,19645.65427032405
265897,51676.45410739166
265898,20882.865803438766
265899,49879.17309607785
265900,24909.130172432197
265901,28248.73323524736
265902,55168.11505893645
265903,14450.272431051959
265904,63869.60629812371
265905,18855.791578198234
265906,61993.725312267336
265907,57354.49135314275
265908,51957.584039831934
265909,36816.36378250756
265910,11010.608102177637
265911,44680.50529697187
265912,14250.391484846603
265913,39567.18059746661
265914,66523.42314896594
265915,9285.407506425947
265916,30224.98027958631
265917,51228.88598147534
265918,27546.90704117163
265919,8377.886595377096
265920,8675.10567972177
265921,24274.684040378124
265922,57063.07704312014
265923,37700.70036719275
265924,10241.224199701725
265925,15499.271966506789
265926,72757.17204173713
265927,16538.620617110944
265928,11592.914713421886
265929,36815.37102406693
265930,68157.80617761971
265931,66429.94853425215
265932,6206.456120789896
265933,19543.571644903448
265934,20886.013428807386
265935,24831.626428547617
265936,15364.979883815777
265937,16509.652274270746
265938,56509.90948613428
265939,22814.98954520423
265940,14605.313316119922
265941,61396.91811515737
265942,22791.19178588636
265943,44074.85624208269
265944,43071.97152561702
265945,28025.98564958394
265946,47671.7690376619
265947,10950.80650039543
265948,19530.643024223675
265949,16440.26522191565
265950,8639.067455805742
265951,22857.877103500145
265952,36058.402162287566
265953,43766.668400190785
265954,17494.174110577882
265955,33008.91730301389
265956,39321.905405188336
265957,30590.684993555602
265958,33104.57030684519
265959,18841.63583616973
265960,23039.725002601353
265961,34418.82989990284
265962,57970.79296080565
265963,90570.25355867847
265964,17610.23359107413
265965,12540.071447389753
265966,18462.403578964288
265967,5248.636158132575
265968,65668.29299404718
265969,58111.97842977172
265970,59802.039815769254
265971,30106.472562119525
265972,10249.182913447676
265973,39242.46661897154
265974,47254.942397361156
265975,20305.403658493662
265976,72872.49742186375
265977,30944.463977127834
265978,50196.09457419479
265979,15310.11117301272
265980,39862.32742694423
265981,16130.770958158739
265982,32895.99868131762
265983,56544.791977656714
265984,15527.679306730035
265985,10723.458248538043
265986,41202.34130784656
265987,23440.09627189436
265988,36424.25406150652
265989,81257.4603069424
265990,18686.023556991524
265991,53942.80377240495
265992,25320.628058032038
265993,17612.290918514576
265994,14223.932248179417
265995,25025.20952107631
265996,48433.95151452774
265997,37537.660370731384
265998,21104.535050493054
265999,11211.33181936822
266000,31402.641966252246
266001,36581.65294256475
266002,20342.061793858174
266003,21864.246252871188
266004,8893.475461191661
266005,21222.11917728467
266006,36516.753005505314
266007,19970.58535754919
266008,54728.959350426514
266009,23151.75744235882
266010,56687.3017298703
266011,13131.326119872565
266012,20168.139182963147
266013,70794.2615936564
266014,33552.98433366943
266015,18813.77854800206
266016,16012.09854892813
266017,9710.67935063532
266018,52224.0404755219
266019,20164.626024968777
266020,10213.439545497471
266021,16320.919396622203
266022,31780.664076885776
266023,31823.12912369377
266024,18872.623736521422
266025,61858.803502921175
266026,23660.03681157358
266027,57861.841344585126
266028,11849.89103951295
266029,61345.82761327382
266030,21709.953531099036
266031,74828.12443877842
266032,70209.24242357207
266033,28129.65658309514
266034,35906.22991611692
266035,27595.795441316695
266036,63437.068914778545
266037,25431.93569986044
266038,44254.47510829202
266039,6614.9140655417195
266040,13471.89671721291
266041,62479.963311122825
266042,22507.491574654927
266043,47421.52554352838
266044,44773.21147687228
266045,58581.44816979622
266046,9901.167612659727
266047,48833.3803889786
266048,44868.04282780343
266049,64749.86835897173
266050,23240.292948808066
266051,32258.399723519018
266052,16311.068198190398
266053,57021.47190309134
266054,71952.64835991286
266055,18000.2595826323
266056,62512.80404994133
266057,57959.880236843484
266058,93570.10822031944
266059,55876.12747826888
266060,55563.12964994463
266061,30578.35974539173
266062,18780.375255996798
266063,71350.94329771436
266064,18879.040448905907
266065,37710.493982410815
266066,20238.731393998376
266067,76763.19822880709
266068,6391.272603236946
266069,25205.09017866128
266070,26352.10124440303
266071,40218.389457714904
266072,37909.41304582214
266073,6038.575833324426
266074,27843.23751888567
266075,12256.714803296249
266076,58247.73780270893
266077,9372.238534816492
266078,16566.967675071526
266079,45332.793968000144
266080,14351.658673233655
266081,7901.605098101281
266082,27793.38809268915
266083,51857.306368509046
266084,91661.05104566853
266085,10947.580714242722
266086,98953.27831611414
266087,21111.744903143157
266088,7041.841963955601
266089,62802.82962992023
266090,32338.681367043224
266091,7965.014618772277
266092,36945.45884202922
266093,45997.67209367728
266094,17329.471761042692
266095,29489.77983611224
266096,79869.95325833635
266097,8913.764118694588
266098,26421.052464284337
266099,45295.87394272752
266100,73329.04915714
266101,94384.80097795084
266102,9473.346919455384
266103,10004.288617231698
266104,44534.13328147993
266105,31251.858525235144
266106,49711.85435735504
266107,34844.195625945635
266108,78229.26649991657
266109,12821.338069913887
266110,49806.76767772053
266111,36951.448276438394
266112,54218.787944179894
266113,10245.856310688752
266114,35991.07266295574
266115,31692.691051535112
266116,29042.58795532783
266117,22450.46792898125
266118,14195.006520553905
266119,31073.765410631982
266120,13130.597254200055
266121,10989.933237117595
266122,19955.099604329418
266123,29779.164616962382
266124,35400.98207094848
266125,11066.825013227724
266126,17382.472134634136
266127,13886.73541431764
266128,31619.037343545948
266129,49783.76861044858
266130,22728.312164336454
266131,49281.34892304332
266132,65966.144905616
266133,51377.22509612385
266134,33908.953917576815
266135,15342.339465366322
266136,38316.84363149857
266137,9532.636742300567
266138,14757.577826469318
266139,22105.22540014492
266140,75603.8010304589
266141,44663.41329812475
266142,35573.253709407174
266143,12145.400738745704
266144,11558.274574885607
266145,21351.323189414554
266146,65480.950826197644
266147,20011.253208619957
266148,51586.764671097866
266149,34393.5676481058
266150,22980.553888170354
266151,16736.56684091761
266152,49183.34543659946
266153,43686.842425025156
266154,23336.91735884139
266155,28872.197782719995
266156,57219.77170526261
266157,8815.0495237906
266158,17301.054386002164
266159,83693.66212758621
266160,10566.291027897998
266161,29082.453438841578
266162,76425.63262644592
266163,38913.79326329157
266164,11169.955032555376
266165,8110.302156464292
266166,82774.62872052628
266167,37442.11635687398
266168,26473.627391109247
266169,41488.27594060715
266170,64140.63552861232
266171,50551.1011868035
266172,31651.768333138087
266173,42628.3205414327
266174,19662.742786150397
266175,22599.299696644208
266176,89950.33959959759
266177,26699.92115172702
266178,63103.26517632574
266179,9158.43849197309
266180,25444.568777457
266181,32281.95112965775
266182,11808.863144094164
266183,10047.716707773769
266184,10577.10271310311
266185,4637.058550547962
266186,14460.35492992711
266187,31105.367270924326
266188,27729.943606625573
266189,22519.393204319993
266190,45461.29482683941
266191,38259.61582638565
266192,82248.02180506274
266193,17744.653925192106
266194,22526.244694388508
266195,10930.615664097953
266196,14196.10987601877
266197,84009.30203228026
266198,14448.534400616953
266199,59659.17956688955
266200,24932.820878848797
266201,32502.18511441653
266202,24018.115630665037
266203,25174.32017955897
266204,23864.196486121942
266205,17386.159594637054
266206,83985.79344357904
266207,6705.862706002788
266208,59329.40615145797
266209,38601.190424695895
266210,7617.3316970570895
266211,9450.551092187703
266212,19938.272191953572
266213,9268.126238415944
266214,10486.909797340111
266215,23353.45348168707
266216,21418.01621976113
266217,36963.219286807274
266218,64003.15458903773
266219,74160.81765732002
266220,60503.9667527145
266221,39245.96961392982
266222,19776.410420690307
266223,18193.97723401639
266224,27430.88768197119
266225,9457.647826948252
266226,45912.6989715396
266227,49226.64077596762
266228,32825.91352298568
266229,73208.16793527399
266230,35761.42643632301
266231,65759.37163672938
266232,17226.867082678385
266233,15863.368346368334
266234,19743.23240220132
266235,25769.75509995722
266236,14851.737903534173
266237,33863.988473258
266238,29748.038079028647
266239,42644.1903831811
266240,64349.6455036653
266241,36439.401974818036
266242,26867.97688359851
266243,21106.61950808772
266244,15005.821960737632
266245,17604.867626856743
266246,16169.81375577667
266247,18489.65568838643
266248,27759.86453518439
266249,10450.341284924463
266250,82349.73398906838
266251,35743.436694505246
266252,10643.75569860219
266253,16437.281660200708
266254,12749.525391508685
266255,14449.54341126334
266256,43141.8696509328
266257,78469.31436976773
266258,29706.23634556517
266259,67197.31783335611
266260,61757.39922585701
266261,22672.356506028133
266262,12287.514142286955
266263,8277.594594370534
266264,22041.52321536596
266265,5643.238924624215
266266,38571.626161366
266267,60496.335208481796
266268,15319.44556433108
266269,20955.16852047688
266270,53200.19964244868
266271,14894.482878849523
266272,57219.544692565876
266273,42415.34333917491
266274,26060.87880686371
266275,12788.196284936132
266276,33132.93512831381
266277,12587.32824836156
266278,16890.82877999134
266279,27607.34003052813
266280,35525.21906880851
266281,28933.06902636024
266282,37230.45794748229
266283,9229.187921511764
266284,143632.18145374954
266285,21299.663249659254
266286,23150.67277036001
266287,33317.63499630716
266288,43046.3204737441
266289,20379.753061780997
266290,49171.10240734991
266291,82782.46622945195
266292,23971.432491910662
266293,73478.84556111724
266294,25722.92088195735
266295,31202.262129329018
266296,15737.977279726074
266297,39583.070839557186
266298,8763.385042089794
266299,80236.71870343246
266300,22667.284483081057
266301,12875.487442223353
266302,44817.0281173174
266303,49628.6005075415
266304,65866.9582328824
266305,20078.414606553422
266306,54362.39809161457
266307,50271.058689514415
266308,9538.38446630647
266309,52026.74137785057
266310,21588.261067816675
266311,97283.62708245944
266312,22819.892903980402
266313,26065.759580303933
266314,52903.63740699252
266315,9033.412315467132
266316,37388.234204634166
266317,33371.50309450548
266318,20195.283820519977
266319,7068.422279393182
266320,20874.129791200867
266321,37072.67929668907
266322,37596.02058372887
266323,37859.464161170064
266324,16147.742623567467
266325,33130.92932326066
266326,10363.147607079505
266327,72129.96370634787
266328,14074.473447110378
266329,48350.60104062877
266330,8593.37019670287
266331,21073.492268694008
266332,12484.708158054187
266333,22238.54839206267
266334,15568.02184515436
266335,31496.112234051318
266336,76098.23360416618
266337,38172.707337793225
266338,52188.489554649896
266339,47019.94776553311
266340,42915.74055433945
266341,60581.53820875118
266342,25945.742167594042
266343,38068.16694135399
266344,32780.32265850419
266345,47090.153554651806
266346,31037.895375641743
266347,19817.61399816757
266348,28706.08505353873
266349,24284.619570843875
266350,18528.682518879075
266351,78597.23982497175
266352,29468.96135315065
266353,79160.3600059886
266354,24230.387367937627
266355,48812.50490641333
266356,66977.61734315204
266357,73731.57757534712
266358,51364.99734172512
266359,13612.831866468565
266360,80663.17616399926
266361,47802.921916007064
266362,21108.009343845824
266363,10698.432430465009
266364,26010.173097383915
266365,16200.763118686857
266366,31418.539093799813
266367,16331.244045557005
266368,18634.813244684494
266369,144686.75105379985
266370,10040.45964749091
266371,49743.02444860103
266372,16731.997540271535
266373,35365.43242821234
266374,21268.885732709714
266375,43788.43180313554
266376,39586.36767771833
266377,34365.301911983865
266378,34811.10309838086
266379,38303.43190837243
266380,29234.889468167697
266381,88937.93205685834
266382,18033.849889279412
266383,64853.84127681316
266384,37031.19272339582
266385,28929.012846064736
266386,74995.33483110309
266387,48326.72722636662
266388,20588.488088824848
266389,42416.592514423435
266390,18849.503219049995
266391,19680.992820795327
266392,58189.80437268129
266393,40118.755309440014
266394,41150.889084969866
266395,18742.70482710762
266396,84658.96410697943
266397,13435.303806670032
266398,12722.124840653934
266399,13420.194947359156
266400,12577.12800036702
266401,37092.964634739066
266402,96559.85642796905
266403,15567.5960559852
266404,62197.1284402716
266405,54809.94292333191
266406,29693.531847940143
266407,37527.7495048696
266408,13213.745238156314
266409,21665.78385058659
266410,15503.343225478222
266411,15560.844129388004
266412,30020.5902612162
266413,44048.89559747898
266414,68580.76398201002
266415,16093.248888960868
266416,23048.363787282244
266417,19908.876464952045
266418,31603.46384444775
266419,20573.386962225584
266420,22086.38094164107
266421,23007.913455882437
266422,31374.8883224054
266423,47587.103588500744
266424,33126.355858306495
266425,22606.580307917586
266426,47960.8989416783
266427,11086.026289024021
266428,94826.4758675011
266429,10558.742162299284
266430,11127.83870986851
266431,55442.06657102399
266432,27213.227469951595
266433,11462.405100227008
266434,43832.051792561106
266435,60976.770351882864
266436,24173.7596266535
266437,49207.45780708004
266438,37401.88726944057
266439,23555.893234053277
266440,13507.427370218767
266441,20866.978572916487
266442,31534.041398313886
266443,23568.226486288928
266444,25172.438511622244
266445,9165.79669652134
266446,33654.32467107217
266447,102952.05993929287
266448,52035.03681190098
266449,27114.271589671047
266450,10198.770516576687
266451,55612.528001888866
266452,66654.83449629265
266453,24025.794492700545
266454,33049.24543128104
266455,29656.150125486663
266456,23475.887069888533
266457,40340.738903469355
266458,108720.4029569195
266459,12868.457082554223
266460,11922.225823042807
266461,26566.646249296882
266462,59603.70453100587
266463,51445.32151880399
266464,81120.67265059568
266465,15608.702193098234
266466,16387.20750768899
266467,22228.14654045003
266468,11089.901833381977
266469,70336.53695724238
266470,31297.53675334011
266471,16263.490324610688
266472,15802.714377510794
266473,66863.28148372647
266474,61670.532783167015
266475,69426.02426643488
266476,6609.758743501065
266477,61878.42774712206
266478,6594.815425204611
266479,88296.61820762597
266480,39997.29285300601
266481,74181.38389186338
266482,20326.39785280601
266483,60069.77143938971
266484,12462.51331322413
266485,43559.04307403239
266486,10544.974352254789
266487,40318.547047425316
266488,62362.59428377276
266489,16704.55592359791
266490,18702.38535620297
266491,19420.32732149675
266492,25776.491135584944
266493,18684.088662948623
266494,24494.960979262865
266495,38449.02555213872
266496,38744.37955825886
266497,13724.535134566368
266498,10186.054744165082
266499,17409.176218300723
266500,12344.73049145924
266501,38344.16703899755
266502,54537.16627522775
266503,64859.081123902026
266504,30959.807903247725
266505,35699.04435847063
266506,31453.287865719387
266507,52228.54084303951
266508,24492.20624610556
266509,9305.548062332107
266510,59295.28616342482
266511,73274.4820381325
266512,37754.4565983243
266513,26462.941186754168
266514,17824.629578854096
266515,11349.257484182739
266516,19517.606566622013
266517,10913.11905056358
266518,20070.57449288798
266519,11693.145853627162
266520,41838.724983761465
266521,46140.5350870613
266522,14777.824247108761
266523,47788.42184906127
266524,11354.9702433793
266525,53728.27054131636
266526,50341.62869574119
266527,37654.576877736785
266528,8218.017249624536
266529,16332.385241297754
266530,32573.235631446507
266531,7499.410820500294
266532,8885.711451631827
266533,27607.884504952533
266534,11745.410143145225
266535,7913.582301307014
266536,52184.60884570654
266537,60931.06199159452
266538,7959.518257415271
266539,23581.82419632878
266540,32614.075076803285
266541,69965.6441843688
266542,35964.3386027648
266543,37959.0914930708
266544,5888.529016767351
266545,7184.556835577133
266546,37332.06302077989
266547,13574.633898702374
266548,17344.558192612814
266549,17551.09275745443
266550,32096.995650443452
266551,43983.62270766921
266552,19948.77342919626
266553,14785.274804890674
266554,90635.12458995297
266555,37604.5611822048
266556,74485.65844175962
266557,27976.13464660948
266558,29525.795606772277
266559,50875.548727191795
266560,14638.044871929365
266561,63291.48381875499
266562,91179.96595174668
266563,22201.763721323136
266564,18323.095153495422
266565,88213.3008608925
266566,37963.31998989494
266567,107709.4681383833
266568,44499.65986352767
266569,13408.186192502506
266570,21499.115245312827
266571,16420.693148932674
266572,58819.978741915416
266573,30341.119961226017
266574,50968.59010703044
266575,14018.44428057644
266576,18848.311237830643
266577,31050.374153803325
266578,89564.24145626488
266579,19061.49237619001
266580,71452.10539940548
266581,34028.19333537413
266582,27732.567696924012
266583,12522.052823015014
266584,12643.241922240384
266585,21529.94077750202
266586,9665.435248533964
266587,27045.55761754882
266588,31345.068232436493
266589,40279.55524104435
266590,56468.4887335913
266591,19069.81498944141
266592,36374.670713136606
266593,39116.07755232291
266594,68197.78656483442
266595,46677.39087266919
266596,12359.735427215011
266597,21156.370967404702
266598,8684.714795123444
266599,47279.51347306485
266600,48494.29018846739
266601,12337.654017342837
266602,11343.327461525918
266603,32350.012842638902
266604,23783.538107295895
266605,12558.553628963173
266606,29779.522282897466
266607,11823.943760295531
266608,67958.54869547156
266609,72143.71388844114
266610,31014.35692115477
266611,29500.28218061613
266612,39177.99093686503
266613,24022.445936541862
266614,44391.5142515658
266615,9219.45009591808
266616,32692.755107909907
266617,40663.77748699457
266618,30025.251582489753
266619,39314.22293235299
266620,29328.90502778718
266621,71284.20430564455
266622,35148.166051206106
266623,10459.420034500097
266624,20264.90574005277
266625,54127.928863462424
266626,73307.34246446457
266627,22752.491125076845
266628,32161.045954948175
266629,29585.88918439193
266630,83499.18281948814
266631,13501.025476555966
266632,18556.595232430056
266633,25180.516264071266
266634,34253.13476418069
266635,9104.181105843089
266636,48402.675585488374
266637,5551.1345302550935
266638,73104.80367326151
266639,33444.79550270727
266640,54048.24051191435
266641,60315.738580498684
266642,45720.86205235032
266643,29369.122732658998
266644,48520.15076466586
266645,13133.061546100165
266646,40083.335317077996
266647,18367.36414223298
266648,28182.99390510209
266649,34498.90477313894
266650,59086.3494560097
266651,9939.978049677762
266652,64633.67904652726
266653,34756.89709524727
266654,15229.555975100267
266655,68254.78224851668
266656,15744.392207227946
266657,56418.22016770808
266658,33622.14025028358
266659,40277.720954682634
266660,16328.276126369292
266661,34929.0509560132
266662,18826.82039245002
266663,25313.281661346802
266664,22437.871079481578
266665,27337.393143901645
266666,22484.368221749948
266667,78207.55007574415
266668,15819.295890579016
266669,93557.14467593683
266670,58134.95242769245
266671,9339.767067970153
266672,13862.773764319605
266673,33590.97308308925
266674,17864.28032702066
266675,63276.163350659735
266676,8686.990925959712
266677,37419.379519227914
266678,32103.562287103592
266679,9415.719557472154
266680,32776.95860259487
266681,39122.222846287325
266682,38293.98200831132
266683,16800.562859818714
266684,8003.281917954332
266685,74042.5109604664
266686,64033.92711246411
266687,21562.871764578467
266688,74802.6561180976
266689,8854.980144715042
266690,30296.764845595426
266691,24108.753375086086
266692,21206.464017904706
266693,29517.588919797065
266694,26464.762432639873
266695,9656.380144089855
266696,10589.760650476821
