id,price
241903,44396.21357276681
241904,45402.49228752468
241905,29814.077851979742
241906,47633.31710271541
241907,8640.962362978995
241908,144747.45495007272
241909,12604.161696315014
241910,22402.1184269993
241911,53527.933167653704
241912,10729.470100855322
241913,37728.212557707346
241914,29553.67224482029
241915,19855.93721511408
241916,20210.49539494139
241917,51323.34137074748
241918,42701.76437188751
241919,26548.381506031576
241920,90472.32356599021
241921,15296.47221566527
241922,31653.385225452497
241923,8378.994639332122
241924,15613.739209162839
241925,9928.198292458565
241926,44324.11109241337
241927,34449.44050285868
241928,21195.395559423047
241929,42227.59808021081
241930,23951.841835188243
241931,50512.96191136596
241932,24505.404085876937
241933,36852.74218901122
241934,33433.67141838254
241935,66020.61582061712
241936,39919.11310276719
241937,45692.16160493793
241938,18169.847395291363
241939,14275.147312070076
241940,273551.08921841916
241941,30841.4932080682
241942,41503.03564003836
241943,43044.02857819982
241944,10635.088002078712
241945,30148.78112273625
241946,39903.68004624815
241947,53427.560665687524
241948,27875.3157413431
241949,26392.548338454977
241950,49910.71755934699
241951,34656.024513522716
241952,11824.549821516757
241953,33751.61047471895
241954,51325.08944929083
241955,44737.192643897855
241956,47302.90023558952
241957,10648.191715098288
241958,36333.59337688219
241959,43547.4955811139
241960,21475.364173380396
241961,26577.528845671128
241962,8057.121724847442
241963,15884.395356680723
241964,41493.60832092234
241965,24196.34787826761
241966,94964.57587812917
241967,55145.51984692547
241968,9138.159746212837
241969,37133.09898187907
241970,171034.5209745026
241971,31431.091355277327
241972,27561.21979887868
241973,40984.213492164934
241974,42256.11222882214
241975,12712.519838488643
241976,22518.34809250018
241977,10585.706782968768
241978,39970.2072496638
241979,14638.461475509157
241980,42598.719687296885
241981,105249.55972419477
241982,19763.438200271332
241983,19922.923237247065
241984,70409.81619597795
241985,11302.60995322748
241986,27082.548691846943
241987,36299.20588728802
241988,32118.705854878306
241989,9316.452862662363
241990,53613.06648976111
241991,14207.884801741591
241992,70685.31795334995
241993,180024.33909706594
241994,40622.86661338163
241995,49332.553283215246
241996,27229.10884397688
241997,10718.158004143017
241998,49151.052354009975
241999,8221.90453772665
242000,27214.348263669177
242001,34662.193004353314
242002,34323.102588064336
242003,55488.664739969216
242004,89382.67873331823
242005,13813.524338167665
242006,24869.20915292004
242007,30991.726112343604
242008,31279.075546900505
242009,19016.125511030263
242010,25074.902370201096
242011,51480.275028341035
242012,58173.62615134801
242013,31657.965510543414
242014,9709.617332397727
242015,33076.528851440846
242016,65439.9576831277
242017,40759.38415031231
242018,64781.43250753601
242019,25920.603805977444
242020,24904.173783902585
242021,39396.54330477726
242022,37977.20899292637
242023,11284.398902048144
242024,59173.889487254186
242025,24544.003982437207
242026,13985.128564737597
242027,48538.21018284569
242028,15738.6771378167
242029,12495.298350218933
242030,45172.941073578
242031,8225.461931224394
242032,9120.77758165594
242033,17938.145231562237
242034,14088.35491864264
242035,35557.30506876744
242036,13960.095655588844
242037,17430.694177178328
242038,34582.69875000919
242039,29963.822274745435
242040,55993.5829346758
242041,41260.01650053295
242042,25569.63490739691
242043,35479.10615336651
242044,9261.827356349198
242045,28281.60850302818
242046,13752.31625638757
242047,31440.368341111956
242048,22609.39040605539
242049,53976.230055554624
242050,20934.933362370142
242051,41526.77996064479
242052,33884.2837299372
242053,47516.93835822683
242054,85986.3404171912
242055,56184.015384218124
242056,8262.817232092248
242057,12186.77523345089
242058,27021.58455621948
242059,14548.172125097923
242060,64799.881950612194
242061,42604.37036241927
242062,29240.62741876146
242063,36690.26932344972
242064,10892.806689531293
242065,13799.185618251517
242066,52233.94681934991
242067,14446.706905688057
242068,12393.496886910085
242069,16105.081903605502
242070,39263.35226648075
242071,14110.015521512109
242072,56018.88678807362
242073,22207.227365533934
242074,78424.81774326265
242075,94099.08489939664
242076,55898.45107749295
242077,52091.77251760822
242078,85183.52763640467
242079,30871.60943283918
242080,19198.036118932403
242081,25656.33897816747
242082,24481.064734725765
242083,24775.05692907478
242084,66133.95977020708
242085,46898.60362912887
242086,53620.41350435234
242087,38201.08798440368
242088,35910.0719009495
242089,70342.20867478277
242090,25038.105750325893
242091,17212.477165193366
242092,12160.779359478362
242093,15610.155692129316
242094,31691.249994453003
242095,36141.22194635151
242096,56295.82843962266
242097,48769.39621297511
242098,29261.620024352273
242099,42552.51419760824
242100,35174.47612464974
242101,34275.65431146658
242102,11916.096857153427
242103,42532.625352076255
242104,17267.38632270956
242105,11386.034974721779
242106,8107.9409885944415
242107,15541.706889678508
242108,52437.10168301299
242109,12354.376610694933
242110,14186.836711124879
242111,37117.99993297793
242112,56524.21808367282
242113,37755.191047539505
242114,31064.02844871247
242115,17375.14066681508
242116,31438.581346622504
242117,36871.064514255435
242118,18684.505339389627
242119,21949.93657064812
242120,36656.28767405898
242121,19143.602891204977
242122,222974.7455406213
242123,29800.9113900605
242124,47540.061103800974
242125,21979.20876372665
242126,32137.306372078507
242127,16520.4761683319
242128,7950.334490654156
242129,10302.14892090082
242130,34800.89966046449
242131,43062.83633369955
242132,17343.332506051487
242133,21492.658717290524
242134,34067.20129634024
242135,22336.415858729662
242136,38492.28951688628
242137,34183.27496090013
242138,33510.10805057959
242139,39758.24157299882
242140,20920.008109630482
242141,31551.146866387393
242142,32050.990145475822
242143,13367.427316506451
242144,36265.61561540038
242145,46589.091356629884
242146,92046.2554444334
242147,24281.730660754834
242148,39087.40635072995
242149,35268.98597702999
242150,22237.67310425483
242151,33410.100634503724
242152,59337.666000464604
242153,36842.474701391475
242154,37325.13915152864
242155,53183.56617514763
242156,38850.292348523886
242157,73886.57288278232
242158,59311.4790513479
242159,10372.35340077208
242160,61560.59130648915
242161,24342.612031425517
242162,64113.82447510614
242163,68356.63994720139
242164,35555.56088445893
242165,87565.5893403212
242166,71196.37254845386
242167,9301.883496455732
242168,34587.496705290585
242169,68798.20773269913
242170,240537.89770265965
242171,34118.716322491855
242172,24255.457176183478
242173,11463.567748007861
242174,16352.072216692854
242175,78245.08801504847
242176,24432.320984305396
242177,14048.144559835493
242178,31761.397498976712
242179,44758.73219595801
242180,29856.134198937536
242181,30159.528221079832
242182,27304.039915047622
242183,12759.640339876336
242184,8012.533379785722
242185,24794.240166734246
242186,33242.91093654204
242187,9130.913942079018
242188,11953.394339806533
242189,76478.59165687562
242190,22529.43428846639
242191,176755.2834812327
242192,8865.877090325095
242193,21908.35229832225
242194,52795.51806537059
242195,15933.960553390627
242196,20714.38998021348
242197,9580.49234713608
242198,38460.503875670314
242199,35382.18791420287
242200,20205.04349747766
242201,52323.846893474634
242202,15150.880694230233
242203,15678.05713918987
242204,60980.340802414445
242205,44215.31822990799
242206,84925.70286086846
242207,71728.69239699612
242208,26547.026814918336
242209,22728.812982642932
242210,59844.15559359076
242211,27146.65797509099
242212,43842.210868293965
242213,24786.609535104955
242214,55196.494686715065
242215,66511.29738288715
242216,115306.98121230016
242217,68558.45704220932
242218,27025.961477722794
242219,33939.49051864276
242220,37697.851691314725
242221,62984.31075422157
242222,11419.63284150428
242223,42324.17073400835
242224,12111.349164205421
242225,36876.21647400563
242226,20000.699553721668
242227,39398.105645471296
242228,17117.31039994191
242229,44131.21958220291
242230,90308.02491362282
242231,48100.59952554056
242232,36636.27232583831
242233,21776.594962169638
242234,23482.23908701097
242235,32680.56533239547
242236,41154.796255610374
242237,13020.725489920427
242238,24657.299280205025
242239,28630.12687073282
242240,45039.63101736383
242241,19989.204270179103
242242,30345.362820246974
242243,54386.16486266738
242244,29767.020737826533
242245,51329.81490644563
242246,33616.023678166806
242247,88617.02091434665
242248,18794.05947123949
242249,30178.23137598509
242250,19195.71501265996
242251,51204.09361109158
242252,22090.87187791937
242253,51624.06219795206
242254,37692.15592039848
242255,36556.07109782198
242256,24840.532421460473
242257,24685.70895062149
242258,57266.182648328395
242259,14255.644897231854
242260,21445.53196105386
242261,33392.522812839554
242262,45494.014311681574
242263,35851.022715334206
242264,24867.3725736246
242265,55372.5020339392
242266,28232.292230582727
242267,15539.92230810796
242268,8693.899051461272
242269,15925.727796824302
242270,20306.924551758853
242271,31448.338419809013
242272,43060.21158313005
242273,32799.965727808114
242274,62434.362080072475
242275,94300.46258647557
242276,29513.005309222965
242277,33315.78061173609
242278,11417.95297170456
242279,15096.613970744793
242280,10226.296986471467
242281,11064.607813887425
242282,18117.129235682594
242283,56862.127394515606
242284,22150.95225742774
242285,36507.26958305185
242286,40333.95485769494
242287,44979.554639354275
242288,35840.81822783285
242289,15091.506715801597
242290,7501.0055645747
242291,9996.21562249869
242292,49306.234630413914
242293,34581.84316007598
242294,48039.30101407888
242295,20207.62789128177
242296,27513.60413277909
242297,19629.70877884966
242298,14025.100443040092
242299,15546.04706012855
242300,21642.255641642038
242301,72719.40706511916
242302,9348.88258993456
242303,77282.23636010909
242304,59881.33921451329
242305,40684.85941993422
242306,14495.542018444905
242307,26742.864258415208
242308,36724.38558190363
242309,12237.910597440476
242310,73771.8549023172
242311,45333.49032783777
242312,23069.268639053233
242313,26675.4242540706
242314,45984.623528473196
242315,28657.635134128115
242316,16549.60457914554
242317,18273.54817174753
242318,13169.45010437382
242319,16821.21268870354
242320,56381.7394741638
242321,29055.94479905464
242322,12557.947722564553
242323,11596.629134083158
242324,25327.04170591463
242325,76247.00825996627
242326,52785.21338065622
242327,18958.4712596627
242328,15672.15132637277
242329,27559.244876102406
242330,59035.34381377996
242331,30051.868267089452
242332,35084.504004892115
242333,32086.50465414592
242334,46130.16748760998
242335,25292.699346823312
242336,43009.87341075894
242337,50232.008764329774
242338,89703.41638266415
242339,31172.947716372444
242340,19303.50618581849
242341,11304.997999742027
242342,55684.43281987791
242343,15417.58925343126
242344,15561.857261525043
242345,38191.6323803402
242346,61800.74205002659
242347,24102.94139661945
242348,41689.65439598474
242349,74249.52523705909
242350,9384.638728512597
242351,52661.00477983477
242352,37384.354505830066
242353,24835.113897644726
242354,28962.810091429532
242355,62256.108289009026
242356,36995.20589355766
242357,98746.26331392978
242358,50970.27175739833
242359,51804.146994310315
242360,53822.909448672595
242361,42585.90697087454
242362,33041.584373901554
242363,50058.918172936515
242364,40124.22149406708
242365,67665.6791440211
242366,71224.78129567706
242367,24844.972704574135
242368,42778.14271840745
242369,83479.68880996377
242370,48867.836660051194
242371,42740.63412631391
242372,29029.573349377075
242373,44281.079475278915
242374,36374.343862970534
242375,66925.7759798971
242376,9113.748505897262
242377,14962.644086712493
242378,12100.791053641835
242379,18915.590011340708
242380,86228.0073114891
242381,169436.85054704777
242382,57136.85356728952
242383,15030.221793532099
242384,140992.67771632306
242385,60917.027504064004
242386,67380.04951208168
242387,18032.422174220686
242388,16798.512797567477
242389,10634.932955987391
242390,133340.32482672491
242391,35812.44140395169
242392,48553.09425706881
242393,48855.802694151585
242394,49477.74689521227
242395,31047.389670518336
242396,11741.361415445328
242397,59998.5220157495
242398,21847.010032866925
242399,26030.493677376024
242400,42653.096124850206
242401,71226.12024342213
242402,41381.98953666447
242403,8152.5044968799
242404,42873.04098973756
242405,33719.69971604887
242406,31499.39187547627
242407,13008.901647454599
242408,48784.84721631847
242409,12477.721281820795
242410,17345.62066653837
242411,34076.482309036415
242412,58985.91758517558
242413,49761.931989888486
242414,23147.71788210947
242415,34894.68790816636
242416,36681.696185960034
242417,77514.85762161344
242418,9969.729231395524
242419,8387.88544534363
242420,47097.662490753966
242421,38363.19264330506
242422,41952.71527890357
242423,17778.585155779
242424,14915.907802684693
242425,15812.436486723529
242426,18880.555235757798
242427,153304.71703860126
242428,34191.81586701021
242429,61437.86954865029
242430,52178.36827567771
242431,36001.903809554766
242432,8944.933856216188
242433,16274.294207108078
242434,75218.02075247298
242435,14945.304363729385
242436,30614.20734048964
242437,61609.920929273765
242438,7337.058397843387
242439,55554.34423573316
242440,18845.84595538144
242441,77140.86107746373
242442,32313.890917135526
242443,9659.237737095633
242444,27181.988267679048
242445,41507.07939161373
242446,40040.75455924908
242447,25007.955073536235
242448,29108.819298779326
242449,28229.856233496906
242450,67403.85387977592
242451,15285.134100325417
242452,36900.13765148543
242453,36021.236430810895
242454,18439.995366842693
242455,30538.175786485626
242456,105199.76219677714
242457,64737.17974163903
242458,76376.0512027221
242459,171478.42026782458
242460,57430.36280680288
242461,56880.723747724296
242462,35488.55245598949
242463,25134.803879273324
242464,42152.632170075514
242465,11937.339563336027
242466,22893.38367634713
242467,48583.393359123205
242468,42447.240623943275
242469,10921.677772327404
242470,53280.07080206285
242471,22316.49707446023
242472,36116.17566454871
242473,12764.539202969534
242474,28576.01289517777
242475,13057.088224693
242476,23498.42819919903
242477,10143.084935977453
242478,19947.105593974917
242479,38246.53863322463
242480,60882.74684602768
242481,12869.64786964666
242482,14103.237507403503
242483,19401.535332190902
242484,44082.28326480096
242485,10324.105609845905
242486,22647.834257183018
242487,35366.12740302972
242488,25819.9502528201
242489,17848.346490591237
242490,25205.878663706957
242491,41529.110503250835
242492,85933.88507326054
242493,28115.574726993207
242494,13276.10029770056
242495,58901.64847854936
242496,30436.104351870825
242497,51819.056933656655
242498,82567.88798161445
242499,14494.382654561236
242500,44380.63036947641
242501,24797.798576082514
242502,32511.608773503736
242503,37452.6065891351
242504,97729.85397175382
242505,41894.40534037527
242506,11872.632281614924
242507,49733.65744855282
242508,51953.29440749942
242509,54437.09983834889
242510,21815.30271527314
242511,64466.57386714946
242512,29667.781719670165
242513,37037.588938870875
242514,18974.4879819683
242515,13023.351004835458
242516,65156.481308966184
242517,11245.641808727212
242518,50536.152736198455
242519,7851.419908208004
242520,36951.92588926285
242521,64177.2131072475
242522,37871.69670100451
242523,46270.04330868233
242524,32889.63848999349
242525,27521.919047620973
242526,29498.345206673748
242527,82670.34406634695
242528,15273.555134948212
242529,22965.55121283975
242530,16973.907292611806
242531,72423.97726735265
242532,52337.874487552275
242533,31565.618876048917
242534,48789.8897363796
242535,61672.62465422655
242536,33100.759514319965
242537,19995.06682584529
242538,40191.55439011562
242539,11728.452042351395
242540,46734.82928920772
242541,12077.397826065499
242542,34925.32802809806
242543,10053.065615894766
242544,26065.61166270888
242545,14541.173364425465
242546,17372.908732529104
242547,104223.66205869254
242548,13432.259683601678
242549,9799.08522108107
242550,16608.252500347935
242551,20297.414528100846
242552,42526.841313083714
242553,44598.80027402062
242554,50223.69282420296
242555,14761.834651701784
242556,25717.17383411936
242557,21884.320571944903
242558,12012.027643231686
242559,25370.00227670168
242560,109724.69120759341
242561,49879.954634347654
242562,5936.352605270103
242563,14500.124420268303
242564,28314.032071301364
242565,25560.427797205903
242566,7992.041706495028
242567,22581.418209112
242568,44813.01837127113
242569,66612.95250124825
242570,27735.391035115346
242571,28704.714287096427
242572,27645.104513795643
242573,7236.279486782579
242574,56564.873709413325
242575,13616.851943404108
242576,13736.735584541417
242577,19920.082042553488
242578,27139.530243810408
242579,56293.4645809783
242580,11038.378327725008
242581,36892.9142041653
242582,8387.985331516735
242583,52252.18036712604
242584,9492.881270988264
242585,20761.574356549485
242586,84650.27821271235
242587,34816.89799970302
242588,23575.508992559055
242589,17669.24799711988
242590,17829.526061734134
242591,10269.110118499992
242592,16888.264249166463
242593,46765.61255146557
242594,14931.96261035279
242595,54331.053409755
242596,91300.3342314361
242597,59102.773800931216
242598,40656.06779563582
242599,28852.117157857094
242600,50069.0528964788
242601,51106.82419550283
242602,58512.729923756946
242603,15054.104550136632
242604,11862.655936811718
242605,11623.790726709127
242606,41316.836025961304
242607,69450.7630062843
242608,70111.68654959658
242609,14360.88017335844
242610,31047.256108393147
242611,19078.21398084148
242612,8642.454126314473
242613,56491.357584369754
242614,76929.2701167993
242615,28398.490823198812
242616,14160.165045572481
242617,88276.97876416439
242618,97098.55160976175
242619,13757.87853943508
242620,38732.57298282254
242621,42144.32924121824
242622,35120.83994402694
242623,25332.473910531397
242624,11615.64057865983
242625,15467.36273052754
242626,11565.535100600438
242627,14134.135507777228
242628,36005.92031245028
242629,48608.32841279255
242630,50871.816705183155
242631,35809.88104051526
242632,9809.423035441672
242633,14051.841474308068
242634,28373.169871020127
242635,40942.94144047844
242636,31130.296471807927
242637,11989.499889947798
242638,52015.87007349419
242639,26330.02893972819
242640,33839.2242635021
242641,70613.3867064221
242642,25677.019641915605
242643,58124.4696647905
242644,38360.75554697932
242645,15105.53224652726
242646,42382.26314461226
242647,36228.54605072598
242648,18155.55836938006
242649,34547.495483023245
242650,48587.71667735838
242651,31808.49752132094
242652,42546.05500361859
242653,16937.082588991143
242654,36808.39156580013
242655,22511.61247397141
242656,87827.22129542884
242657,9363.915716138186
242658,12337.879502973372
242659,60293.27765263762
242660,77701.5183755496
242661,45064.362614688966
242662,30652.70438943951
242663,33989.57956575186
242664,47733.11654288872
242665,9153.61305541654
242666,43433.39277281246
242667,18696.314864546286
242668,91769.81105568878
242669,29015.42716554626
242670,37041.78016548977
242671,33639.3587393456
242672,45419.15207396571
242673,61671.896112358794
242674,36598.25829895589
242675,16262.09539596858
242676,60640.69485602811
242677,19976.43471160379
242678,28600.462245946313
242679,15386.315400095811
242680,33009.911112675996
242681,14839.575135629279
242682,55529.26471239856
242683,104591.35382756309
242684,32158.06850118686
242685,25053.525124080625
242686,24401.070371952428
242687,25828.28983625416
242688,26398.0955240216
242689,18030.304085479183
242690,35811.2517060401
242691,34472.723624359074
242692,68572.74781775371
242693,14968.045334576062
242694,34295.84366340721
242695,39742.950334557805
242696,12921.8639803787
242697,10448.674691877404
242698,12115.026706284481
242699,50980.59731042023
242700,23293.226440522016
242701,55639.41065281784
242702,48534.16830825994
242703,28286.842418434295
242704,39625.08697139296
242705,15324.061056574843
242706,26601.56176112506
242707,26670.216842250396
242708,25921.56481090988
242709,10246.540209070363
242710,15938.97888941544
242711,12522.403271555788
242712,25270.940301295952
242713,40399.913839476096
242714,19757.94704339657
242715,10541.494563233236
242716,48547.536063432766
242717,33684.247950520854
242718,15738.75171269268
242719,41121.15307109532
242720,32261.479692187702
242721,10090.542302615731
242722,8905.194593924256
242723,43246.338305891026
242724,14910.735373214091
242725,51205.05514970396
242726,18869.02485057159
242727,46640.14726305332
242728,30679.81493114312
242729,105641.33362062737
242730,54311.4113579372
242731,32328.65571595611
242732,46426.68395190042
242733,44390.716408819266
242734,60218.15168085358
242735,40472.16908148644
242736,18217.30786133401
242737,56162.17913108486
242738,45889.62814407711
242739,47953.07013409405
242740,14584.606678083353
242741,10475.695768265305
242742,22402.30649202942
242743,22705.246930938603
242744,33134.63056362994
242745,99349.09778246822
242746,36580.80364962231
242747,46166.38272252468
242748,47451.31104417086
242749,9455.848116981995
242750,35373.520838762466
242751,60379.084492343354
242752,5595.049191904358
242753,18373.770477327012
242754,43119.573640660645
242755,6731.32811228457
242756,19541.78601917427
242757,11828.47447741315
242758,36432.45028813589
242759,11983.456457348013
242760,9026.936302330067
242761,13663.011436649602
242762,53902.997386232586
242763,26411.939521747514
242764,39120.65216412926
242765,67999.54709852915
242766,54941.74991716276
242767,30222.598286139888
242768,9778.2436578293
242769,37153.68941246237
242770,87382.23007527449
242771,30289.79417240418
242772,32402.483271265115
242773,36218.93060675447
242774,60000.000000000015
242775,14560.540898951358
242776,58656.84142847076
242777,91123.83380969422
242778,19243.332516116596
242779,67431.20315313393
242780,107471.51733739315
242781,12739.953559321446
242782,57632.75478359889
242783,36685.36260998948
242784,42626.87937292742
242785,28463.0518486019
242786,11011.443989201403
242787,57901.070082606595
242788,15564.668911898474
242789,35408.62579455835
242790,12537.056036361435
242791,41001.03131438667
242792,43143.65561913685
242793,12713.723769428048
242794,23026.634425935245
242795,8757.447268311254
242796,68962.61958353397
242797,16628.521086042434
242798,31513.623326499182
242799,47803.68454539251
242800,19470.753988392815
242801,51458.213556816496
242802,67122.66116313881
242803,27163.043736890497
242804,33183.00228920432
242805,12396.875420728686
242806,25692.746398289706
242807,57313.35069404321
242808,29112.66005597336
242809,55388.40776310264
242810,35519.0931301852
242811,44795.0835573672
242812,11585.549345551322
242813,38272.423421397565
242814,32498.9133714218
242815,79372.56015240896
242816,21822.317756977223
242817,62823.78634814495
242818,22257.330056080933
242819,51305.05444999862
242820,125791.18221222858
242821,49462.645728491014
242822,39220.393835847455
242823,14556.598180234363
242824,13016.566601388664
242825,15390.496685620286
242826,24933.25355843342
242827,12568.459957288764
242828,35066.28389448581
242829,77035.25558086263
242830,15754.335945649565
242831,24097.483420218865
242832,15420.928622570644
242833,14855.043491062423
242834,30135.513596836285
242835,89696.24230986893
242836,29322.173302593998
242837,35227.85664267947
242838,15941.21861585428
242839,101993.6987518885
242840,24209.10079351275
242841,12187.944053168047
242842,17809.87861643095
242843,49226.42040198642
242844,11173.370271195292
242845,20968.60112411271
242846,36985.86678111196
242847,31280.161832885155
242848,25395.172263545035
242849,32441.26901420301
242850,26933.37132395342
242851,15523.56013647407
242852,43850.517670357396
242853,30423.387497078435
242854,79978.79911273405
242855,42799.577109120066
242856,53468.47175417667
242857,21093.31089326371
242858,61794.383298705725
242859,41528.07747318922
242860,43407.8258311605
242861,65148.02335439169
242862,16829.135222786634
242863,54021.18206770723
242864,39125.67488766424
242865,35700.51476262992
242866,16790.28279249773
242867,33002.252112085866
242868,60813.25962557129
242869,43085.20083405522
242870,33171.42473099492
242871,37083.30285823211
242872,78141.16934823553
242873,73218.3243534014
242874,57423.05889261609
242875,46536.75297928428
242876,35057.49787345309
242877,33340.22772372411
242878,51834.46406701296
242879,9713.131091506757
242880,48759.87004922129
242881,11957.318374818919
242882,51452.20138753035
242883,11260.31543104561
242884,11040.188172761864
242885,8245.127568180413
242886,69144.27524898968
242887,53758.63915617004
242888,21468.45627688269
242889,46672.21306441789
242890,24750.939930014603
242891,29248.087732973745
242892,7957.635486113486
242893,24373.36273173315
242894,10737.66370115271
242895,22200.932809439128
242896,45242.93412247606
242897,8199.319617889883
242898,95219.2206010179
242899,34202.27538425934
242900,18848.559122661052
242901,45630.13395325288
242902,9311.978472537447
242903,43844.36433511352
242904,13879.204157568982
242905,28422.952370922663
242906,22285.947217812613
242907,9278.286579615466
242908,41493.43209935522
242909,42422.115693320324
242910,42167.87109291547
242911,17031.54240955017
242912,38784.415463293044
242913,27384.62204658262
242914,47604.28184468343
242915,16119.729773380901
242916,39940.99342919768
242917,26535.605247063133
242918,32145.14270942031
242919,15018.909759971199
242920,22015.677958949724
242921,56222.873824720606
242922,39667.85596022929
242923,63877.885123236425
242924,43649.141972805184
242925,58930.709006878096
242926,22324.663927715425
242927,55609.83320160855
242928,18431.295219828487
242929,8900.567749413924
242930,36945.86118680989
242931,26471.314298839785
242932,50931.58809092897
242933,31887.068144070363
242934,39818.525813602595
242935,6576.740539878807
242936,8204.104161390518
242937,45429.882125941105
242938,15568.720554934493
242939,41184.84741324733
242940,44421.95449240153
242941,49973.86969519033
242942,45597.26155930211
242943,64158.331160739945
242944,9849.80460794264
242945,9878.281906709151
242946,38671.923382592606
242947,58245.37079964334
242948,89957.40313904601
242949,84443.97908314182
242950,16759.491600154695
242951,25625.321575253838
242952,46633.45978879897
242953,49006.77035866633
242954,36999.77770884251
242955,55842.865838179656
242956,31186.950710388475
242957,10587.837891493891
242958,60073.80372989862
242959,89118.78251947385
242960,84174.80501343831
242961,22180.21121009631
242962,26438.80969223075
242963,39254.50821299586
242964,38759.88196444975
242965,67746.86192609661
242966,14175.679732568853
242967,50903.39703871803
242968,8359.810838364403
242969,65309.55031637381
242970,33060.727751754624
242971,22035.374102115064
242972,10964.770875573298
242973,67934.62207627288
242974,36571.48791271359
242975,19228.95348189254
242976,31729.50325246735
242977,15911.252717134646
242978,11364.044618948225
242979,38587.053312794975
242980,19296.62697019154
242981,45325.08338143961
242982,28985.695989803702
242983,26040.842835947344
242984,13643.281575655119
242985,37165.8310328076
242986,10099.446647881563
242987,25075.531414504734
242988,13011.607914246702
242989,65945.0261400021
242990,31915.00848473231
242991,63790.41593711342
242992,41837.71285906858
242993,11246.50408712401
242994,26443.511168104986
242995,23615.28665995762
242996,17355.555552079124
242997,49895.087978877265
242998,39455.20556242017
242999,13254.990340089575
243000,36443.75075983687
243001,37492.60053567433
243002,14706.262891467943
243003,37534.00141131655
243004,14215.179403836926
243005,16495.596194862777
243006,38053.116603502815
243007,8714.861618939232
243008,9961.421787794241
243009,10908.862156556715
243010,10544.559245579469
243011,38079.065009312624
243012,78125.1633864483
243013,37177.12574346959
243014,77854.59590650047
243015,80468.23944179098
243016,11376.387996050109
243017,45272.086028893886
243018,174856.6755526974
243019,37841.845582389746
243020,100038.54483330567
243021,13231.033371272903
243022,43993.51529998067
243023,79378.17647134181
243024,24677.347913016984
243025,11383.980735271683
243026,23915.547602151953
243027,81485.77849525001
243028,45538.128926492864
243029,19265.398750844488
243030,18832.404180124417
243031,22874.427936040163
243032,35344.04537728016
243033,35109.61771124351
243034,9554.51644912316
243035,38678.384649929474
243036,28321.078896637075
243037,32249.70745220535
243038,55461.3955827084
243039,45001.108594348574
243040,18321.556467226656
243041,15811.061671750316
243042,10023.341978500996
243043,34235.92853551895
243044,21503.1501134489
243045,27738.504558005654
243046,66213.05382002024
243047,77290.40815997474
243048,35835.66606757894
243049,19139.38556374668
243050,19247.382358219616
243051,84913.98940458708
243052,63763.3849103674
243053,11020.220121708635
243054,11901.362946820851
243055,34207.3361375382
243056,75641.21941947192
243057,41424.16763481585
243058,98742.7983716926
243059,11245.056144847884
243060,31748.053795416872
243061,5911.9967879601745
243062,13618.2494450045
243063,9646.827313706643
243064,19358.446608913164
243065,87894.28250526468
243066,46945.255846262226
243067,12068.497557381834
243068,47587.741675230376
243069,23937.17027853639
243070,51275.11453115389
243071,20344.20400069698
243072,17081.34637624788
243073,67949.48814505036
243074,49181.441446185294
243075,47455.088251153655
243076,10878.522164878306
243077,53861.1225460901
243078,48572.63642498599
243079,9485.35597492229
243080,58328.8885181435
243081,27654.23379831567
243082,59825.21223683685
243083,12760.81568294806
243084,81405.17183505614
243085,23809.37428886778
243086,11157.575684667785
243087,56699.35017701578
243088,58519.49620736166
243089,54170.62853257006
243090,15770.856739909163
243091,52878.68022789014
243092,27656.39599715347
243093,18410.77695989511
243094,14558.288612685788
243095,42157.19129842052
243096,27770.28759988039
243097,51169.23808063872
243098,25680.376515222888
243099,40949.707786209634
243100,33210.095875379615
243101,39003.13477662147
243102,27698.418533880675
243103,38298.449209588136
243104,15713.387861186378
243105,43393.49145205015
243106,32854.701359106926
243107,35759.32983050445
243108,29247.51660446352
243109,36307.280551823416
243110,29480.346387740723
243111,37584.23929897864
243112,43901.51164683279
243113,22118.459868528775
243114,54749.60768133496
243115,15332.058965897044
243116,13987.033883119026
243117,24362.376095221876
243118,23280.56704163778
243119,53505.31185138164
243120,19087.171216096107
243121,94350.89047281319
243122,16079.401886518517
243123,12430.567945507453
243124,45384.84736644042
243125,29278.244836129303
243126,35027.274717240616
243127,25062.743377763494
243128,15802.642003664949
243129,15325.084088130443
243130,15538.990322509493
243131,47504.79805155353
243132,11406.788994048391
243133,13409.442543964802
243134,37673.35904810937
243135,45882.81356251763
243136,8775.3979180628
243137,19428.188615885327
243138,41332.46554610541
243139,36498.979382447986
243140,25563.673418206425
243141,81476.13650570848
243142,14878.3192360405
243143,24341.061109070295
243144,17789.246397700477
243145,26408.578799208724
243146,15845.811985350752
243147,61431.18289441199
243148,14900.710918448593
243149,27580.979078153607
243150,28848.31791038892
243151,8857.739771465676
243152,15514.393470164081
243153,39819.98163020132
243154,27433.618163596002
243155,34859.880716584456
243156,26537.287721225388
243157,51147.35749337569
243158,54636.10262318038
243159,25681.906504289942
243160,24905.86240365005
243161,14895.919871134598
243162,8130.09867292153
243163,14900.283225695894
243164,148066.2607967111
243165,76333.4201258927
243166,61646.52255858903
243167,13833.23283962709
243168,17168.653698882572
243169,21887.851031501887
243170,52357.53163774403
243171,19976.096554068405
243172,31759.448710569235
243173,26370.034654368632
243174,42753.0047299628
