id,price
238515,41931.322743194694
238516,14634.19455615904
238517,57341.23291641875
238518,21148.42503980297
238519,33544.90867425632
238520,41067.948723710186
238521,69666.81443677914
238522,8381.757454010416
238523,17586.156930227746
238524,52565.04398196669
238525,34279.16354517392
238526,24427.944102535334
238527,11203.788823419856
238528,21811.118916001502
238529,42386.14815450705
238530,15752.926135314932
238531,15718.143891834457
238532,54540.85094014337
238533,36398.99140511295
238534,47721.93926066482
238535,39598.30304509073
238536,73268.43735869498
238537,12178.122243467582
238538,68697.90611602613
238539,26811.704936145612
238540,21393.86424331319
238541,19038.163564414826
238542,120802.30907154255
238543,31163.605906142635
238544,35890.84827610252
238545,76019.2375961175
238546,40250.73802350989
238547,16274.221635507396
238548,9402.78029290485
238549,43924.98984618995
238550,8137.628677153568
238551,53153.69982451454
238552,33676.756821599134
238553,9769.141722715533
238554,7580.066491156187
238555,6878.789249851852
238556,77823.1517685248
238557,38099.388394898626
238558,28958.89513109378
238559,23534.486839946687
238560,41591.168177659616
238561,62461.11031963761
238562,56507.032811023724
238563,52264.5286641599
238564,18210.89738155527
238565,46934.308674134445
238566,55568.81761438302
238567,12219.395819961093
238568,25756.539963357784
238569,13672.598714373611
238570,26730.078891652443
238571,27186.035556127103
238572,11495.157949963497
238573,7258.336094649825
238574,17905.256625934093
238575,26780.33264012309
238576,16344.939095223466
238577,65903.68956702325
238578,36355.137435734694
238579,79887.47997124575
238580,21908.31319620944
238581,40055.65011428043
238582,142690.89722561333
238583,75101.48168262227
238584,120094.75365626665
238585,34495.151313184084
238586,44423.96492751223
238587,16423.526963166365
238588,14383.007923887919
238589,40929.58358580148
238590,74880.89520781448
238591,9514.213083802397
238592,18046.015867755672
238593,41576.33193921772
238594,17153.436197819716
238595,40612.556307564155
238596,44132.3205565178
238597,9667.4490856432
238598,42596.990405026656
238599,48141.89318950406
238600,38779.789850674264
238601,103443.3806898643
238602,19827.408739583836
238603,20879.1095641153
238604,10417.924694812678
238605,14858.757433864645
238606,65846.45290193145
238607,77413.36061332465
238608,88542.51067742473
238609,28296.49334166637
238610,36399.83562174156
238611,53318.03574396762
238612,42335.57651381894
238613,13882.313535062056
238614,29353.493164695752
238615,47253.857656867745
238616,88773.22404033257
238617,8578.222986729232
238618,51353.80939570444
238619,18043.103480222795
238620,40036.991658638304
238621,30205.75913523551
238622,33288.742685833735
238623,124359.8319971394
238624,23822.188554185388
238625,29075.141245718554
238626,33037.534530434335
238627,54758.2897244731
238628,14719.561648540332
238629,42517.7873030643
238630,67853.77087607219
238631,36995.678126225044
238632,11365.119137830867
238633,31877.790237290057
238634,17616.914769032563
238635,10386.773760835837
238636,51326.468140238874
238637,55816.13138194166
238638,48244.29487164452
238639,9562.472123638485
238640,26598.04328677544
238641,25612.328443872353
238642,58656.59225913474
238643,83078.49277047502
238644,10955.999181099034
238645,36359.407045165324
238646,16323.065244283851
238647,27743.091555434243
238648,67345.86319064685
238649,64316.43043045566
238650,16941.55057975132
238651,63858.97102129442
238652,47966.97071622169
238653,22250.05602093952
238654,27248.744838368813
238655,29763.399162205314
238656,61356.756980952494
238657,35714.6157725343
238658,34627.70511326835
238659,91135.59956895524
238660,41941.65747046162
238661,51405.87716241886
238662,27897.935570819598
238663,14590.699786496234
238664,22681.791175708702
238665,8414.822418496271
238666,44447.55495332564
238667,102526.73780688769
238668,30261.375829814253
238669,23781.501481238585
238670,54536.79500056786
238671,30376.15610422873
238672,15791.373639854666
238673,44011.972166873784
238674,16655.31001756937
238675,9056.155084308848
238676,21701.865456556992
238677,52563.14083021808
238678,30590.49095618823
238679,49565.551288262184
238680,38029.677651455066
238681,71232.4486835924
238682,60931.612847412915
238683,39332.84676384592
238684,39541.000245232004
238685,14559.550128625307
238686,44350.6007822665
238687,27290.60135896671
238688,8259.405110843541
238689,46651.90382573307
238690,18025.32334696164
238691,22493.83710385724
238692,26351.681306243787
238693,39664.90227518269
238694,47374.27748029799
238695,17054.26729522475
238696,78800.67618271489
238697,11183.295415751098
238698,45590.32307669288
238699,52507.4531972392
238700,61851.81318228749
238701,35004.46436475813
238702,26352.000235215055
238703,43461.4357925816
238704,39805.095286463446
238705,22964.73029044418
238706,13172.852890924112
238707,72477.05792720501
238708,25291.284228405788
238709,107316.67754152959
238710,6269.022348352205
238711,77579.20152037761
238712,78543.84160751668
238713,44007.5962692111
238714,53572.740636059956
238715,22933.32932052255
238716,51682.020738568666
238717,13967.36650608632
238718,8452.398380513552
238719,7681.813399750126
238720,75664.70235571577
238721,36837.300337459346
238722,18035.968148813306
238723,59938.180172665874
238724,38450.48438144756
238725,37373.96830767959
238726,26335.03820009573
238727,37147.3021270407
238728,24406.28402654968
238729,16863.177557511775
238730,43363.15990864562
238731,37666.17342425661
238732,34520.944317005946
238733,30943.42164058741
238734,10429.515190245016
238735,20423.519829371486
238736,16769.103728370475
238737,22211.433457201678
238738,29309.76128556897
238739,45453.31437149292
238740,19619.111646908026
238741,17522.174937864875
238742,20229.95861485158
238743,68047.39430340761
238744,18386.39256690941
238745,29333.653650508375
238746,37030.77814527476
238747,79481.9882221287
238748,28907.362588417524
238749,63003.728415221805
238750,10405.496628204946
238751,61130.30802893051
238752,53993.975941794095
238753,61687.87344455144
238754,29584.505579322282
238755,69055.13942175657
238756,40174.77189792383
238757,9658.360254258947
238758,38697.247377008265
238759,22628.960003963755
238760,39502.33301003546
238761,127049.6883511082
238762,17005.44336163858
238763,38838.021575214654
238764,38261.94600947166
238765,35206.1702630505
238766,28017.96341196193
238767,41655.4414267566
238768,58364.55212769315
238769,28850.223919760043
238770,23461.85501016324
238771,9240.028036618287
238772,48043.33758413579
238773,9752.258982726224
238774,12731.84191813256
238775,35628.81246010307
238776,59101.01842107617
238777,24780.883577494977
238778,54853.433293227194
238779,35084.99029364062
238780,67861.16414422134
238781,68204.52015065282
238782,41132.66917127616
238783,68433.91161755679
238784,45579.30181823783
238785,23670.825703158847
238786,16002.058143980516
238787,9732.745606837245
238788,72588.76531683886
238789,17374.818535030725
238790,23963.931243940126
238791,21401.152550124858
238792,35558.67944353824
238793,19623.7831322097
238794,27184.0314846551
238795,51483.760281001734
238796,16326.833206765132
238797,39967.389886999066
238798,28078.216345836343
238799,23228.166997527587
238800,51591.61383659953
238801,10977.962557266183
238802,8374.486584722785
238803,42043.13554580964
238804,12912.717337750519
238805,6928.473829631109
238806,20040.426357343196
238807,21728.509820645882
238808,35236.96248443612
238809,29073.297560382285
238810,39122.45055026567
238811,39065.51401116779
238812,65752.18000436085
238813,56192.175729099035
238814,17850.2893585192
238815,12624.889673869615
238816,20596.021456501214
238817,84478.78810420545
238818,14887.53032577309
238819,16593.381440016045
238820,160374.60813210162
238821,49810.48012166575
238822,17546.527255048506
238823,9416.053185443887
238824,94908.68179089227
238825,42587.119411693224
238826,10898.98321363988
238827,36268.34652335662
238828,46599.57440046482
238829,26424.55478799486
238830,34058.29443991316
238831,21486.03379400925
238832,43341.12750746298
238833,23823.617851951112
238834,184515.73166853687
238835,22539.224761578047
238836,36099.35072710689
238837,30341.912092194038
238838,35189.12169075764
238839,6345.569638632222
238840,41884.564363136196
238841,35449.37305132531
238842,90982.36429947865
238843,57842.05495898342
238844,32403.40960947052
238845,35485.0957006848
238846,60521.98301844772
238847,15640.515381815243
238848,24559.938294807223
238849,19975.12075925872
238850,6557.46520796686
238851,69048.30935249539
238852,14867.505867481465
238853,33645.881725969484
238854,13257.650793413342
238855,31229.99966277081
238856,49516.926782917195
238857,17963.333644514598
238858,17596.002430986602
238859,147057.98766578536
238860,20847.256000341386
238861,16700.27159143827
238862,28915.484248173463
238863,58192.79563460056
238864,39453.629818751266
238865,19919.00067096563
238866,28200.979052878738
238867,22664.691140435498
238868,11293.916868726554
238869,11764.169736565731
238870,71498.55707597082
238871,57466.896096142504
238872,27221.392122676807
238873,41191.65094950445
238874,15816.187069063113
238875,12376.011061521524
238876,47845.29058250363
238877,10372.5395613522
238878,26688.265251354213
238879,16253.447994409627
238880,31368.849893139388
238881,16116.867013516265
238882,7556.136624896487
238883,47960.49310375161
238884,126605.42338924443
238885,32488.796867173638
238886,18590.93688648868
238887,68426.93712342459
238888,17789.823399942183
238889,37131.508180469544
238890,28119.81503181131
238891,9939.254599520775
238892,11811.07850963424
238893,21045.42474927667
238894,51443.988934730376
238895,45794.063854453176
238896,77543.96120121003
238897,19431.110567552
238898,23514.36215488579
238899,36313.55428874504
238900,38206.372744958324
238901,28123.955089675488
238902,40788.91335757351
238903,21964.576157034644
238904,17987.98513564777
238905,4238.910227986972
238906,17562.526471179088
238907,11526.193338432766
238908,25324.46939903148
238909,24373.016191402046
238910,14344.855510827168
238911,29775.292709718095
238912,18511.928132640056
238913,14776.827526822372
238914,43991.51474115284
238915,17096.006467390172
238916,35503.2888817048
238917,53278.67874452098
238918,31833.661494775886
238919,27596.68575834128
238920,20838.15812484931
238921,53330.90503932355
238922,79677.21060828978
238923,38142.02688173863
238924,10930.792624940763
238925,10772.532043086916
238926,63745.693300878964
238927,91387.10346437323
238928,45657.92616258036
238929,39030.23225664075
238930,12918.69684190912
238931,55051.86654550517
238932,37862.15409661465
238933,7249.529700061601
238934,26763.619187852568
238935,32879.03083484334
238936,13674.536216780903
238937,11131.613623648687
238938,50567.10568089001
238939,11223.744888063593
238940,10761.377259511573
238941,10449.279852546257
238942,100415.28048301341
238943,21009.527878644534
238944,34432.55328218018
238945,57753.1901184208
238946,7067.887500925767
238947,93080.09537354532
238948,14392.771276080346
238949,9543.320095713681
238950,12165.761749268198
238951,45176.7702967567
238952,71314.21909411773
238953,31915.10286723786
238954,60435.49594443982
238955,18592.741622963178
238956,44241.56180748223
238957,49740.10331666895
238958,17673.941348440992
238959,15889.57909804173
238960,34006.31852647861
238961,39926.2920748952
238962,42294.669721031736
238963,40155.84055595044
238964,39344.28624797518
238965,33619.306782586595
238966,42160.10893443427
238967,29146.978993871257
238968,33587.61181948565
238969,76755.30059837608
238970,33102.009616939264
238971,45839.411638121914
238972,22839.039006517185
238973,9107.647471098076
238974,42689.60354826429
238975,125541.79085768401
238976,103875.08723413179
238977,7969.161420171954
238978,13583.644413020742
238979,13345.770728883841
238980,9847.131395474487
238981,13158.973821595251
238982,65361.02934900613
238983,18884.426492414837
238984,27774.8294216351
238985,19014.714166790192
238986,34652.604577617385
238987,62142.10718450544
238988,52504.48276147569
238989,51779.25650817206
238990,35669.80215449933
238991,33699.62950608572
238992,6701.988381086087
238993,15324.590897857994
238994,14125.997704486032
238995,34191.564779259395
238996,34984.54563633961
238997,25892.36723185768
238998,15719.150449099563
238999,12543.40529927338
239000,22386.09113036601
239001,36177.13415106329
239002,26628.345973841944
239003,69984.65169373677
239004,49063.99329561311
239005,41736.83442405766
239006,39285.73509860106
239007,29519.665710318473
239008,45742.95778018179
239009,38671.19333769581
239010,55670.30488147871
239011,24521.33979753577
239012,31916.678275078768
239013,27277.17115891173
239014,28032.518460207633
239015,41808.41429999688
239016,80492.70222397959
239017,51733.89844761704
239018,59564.81162767303
239019,28538.18455342336
239020,13254.636309122396
239021,37118.10003658911
239022,15612.622657004893
239023,65328.756063045315
239024,17180.98935374022
239025,43124.8171088328
239026,39550.30889614871
239027,8118.88451910062
239028,65934.68544517641
239029,47731.73943010925
239030,8501.122109910357
239031,22357.43932226188
239032,14037.309813980331
239033,6224.671186068948
239034,7961.278420068152
239035,73508.9147293736
239036,10249.538936435792
239037,54970.12912142272
239038,67643.76136264515
239039,4555.950210841504
239040,11752.823253489105
239041,50042.69104666777
239042,57300.52712904597
239043,47376.21391951624
239044,11771.143530737718
239045,24567.847382304466
239046,57817.31101273494
239047,35307.314504514434
239048,38164.46838638851
239049,65249.53388898243
239050,34240.82494668168
239051,39135.84210494858
239052,11827.687084533418
239053,29137.695601039395
239054,48336.602633184826
239055,53429.45794598917
239056,21051.609207283087
239057,85404.27939935673
239058,18099.852893717245
239059,11067.692262098233
239060,39277.19034063277
239061,64296.08984419928
239062,50000.74916360421
239063,13161.786244336838
239064,89311.80748002382
239065,13562.00760266812
239066,61727.13038262579
239067,43794.1961703409
239068,32826.58719731838
239069,16214.000701234307
239070,20624.05711449436
239071,45578.50207991616
239072,53378.295574676114
239073,30094.583140348474
239074,30032.929953222094
239075,27589.355529773922
239076,13767.676114562913
239077,18313.816221227444
239078,8115.369150385872
239079,52076.976458423385
239080,54831.74136422327
239081,14991.343204383777
239082,35210.31016649887
239083,12353.248394477378
239084,39541.865835482604
239085,15586.230576620701
239086,36878.58347425291
239087,34212.68447500532
239088,95381.96921344976
239089,29331.007556837834
239090,6586.702303831898
239091,49042.70909547362
239092,57104.87415756775
239093,39948.535856126364
239094,39754.79248931364
239095,31503.837500892012
239096,44790.513402294084
239097,19852.055120815727
239098,17175.698725304166
239099,35645.39678084682
239100,39280.07574896238
239101,49734.09147355652
239102,36372.075183947825
239103,52647.82772555868
239104,18439.743420610932
239105,32436.617668595183
239106,60985.836950143595
239107,16177.328303864246
239108,40677.01941967481
239109,42004.22919542317
239110,61014.30875037828
239111,7162.629000593774
239112,38392.42738936506
239113,34022.3248539018
239114,45564.420024692176
239115,77999.0782209881
239116,27566.521588116237
239117,22909.610346128575
239118,70233.67692297365
239119,46399.77730540807
239120,32845.21484849294
239121,12896.184805299707
239122,27132.47306385797
239123,121243.2750415443
239124,44741.30868413707
239125,33854.26692563932
239126,11690.479561945984
239127,40576.98237088992
239128,35281.827625027836
239129,33438.102504649
239130,47977.50115977815
239131,47833.60742689646
239132,10922.870597798916
239133,12028.809195136164
239134,43122.60268798714
239135,25111.288659775033
239136,7629.723894566896
239137,31317.468016380353
239138,58759.29377039245
239139,89898.88952355145
239140,46817.64210517391
239141,39607.483685872394
239142,22214.406481850994
239143,14528.974518103028
239144,62870.57022370515
239145,11900.563690038398
239146,11152.215681449492
239147,6824.960519490377
239148,57810.34730166651
239149,34515.56305954016
239150,61148.1402767026
239151,69459.67630243402
239152,52947.496154561566
239153,19577.981089671437
239154,11269.116264290882
239155,59152.87532639201
239156,27066.910666236585
239157,13896.600473640747
239158,47656.921271544285
239159,18203.99959600677
239160,83339.75582760895
239161,17613.0259031378
239162,45901.3087718727
239163,10383.371275304484
239164,40913.72078831239
239165,35833.196554062175
239166,12182.170076737797
239167,37923.03263607853
239168,32692.92791258022
239169,64622.85627776438
239170,33720.04270629565
239171,37109.95368616169
239172,9603.232714748858
239173,18454.229504012852
239174,42339.3842269757
239175,72651.22050172555
239176,34267.00744105081
239177,36171.28343900846
239178,27607.312375896017
239179,23950.115727771707
239180,104043.0106989402
239181,55841.03617896111
239182,48814.07589087439
239183,63167.39948239731
239184,132626.38291352725
239185,94131.23370429156
239186,40259.0398199037
239187,31807.043317381314
239188,43573.71121344078
239189,40498.38753912275
239190,28345.26226563373
239191,33557.10608803831
239192,72717.08028704482
239193,8252.918200204113
239194,28966.773123581508
239195,47979.108310004645
239196,45892.60777293257
239197,66068.70558065851
239198,7009.255888228645
239199,60066.898160475794
239200,51432.345573862476
239201,108387.94052488238
239202,30545.478752404186
239203,61700.21710561447
239204,22383.211861759275
239205,27815.91331634808
239206,40788.79666555015
239207,64422.40199267601
239208,39072.57908018045
239209,192301.5218946792
239210,40352.424802082474
239211,9326.465932348781
239212,19344.80500956134
239213,22167.556272829297
239214,48388.757579827296
239215,28601.452192277582
239216,50757.545522161534
239217,45639.18240485233
239218,17676.70444092183
239219,25248.835078652373
239220,42768.35034091657
239221,84488.53182209894
239222,66040.41263700786
239223,45555.11671620718
239224,20186.815872481828
239225,95144.16285221458
239226,24940.936348502037
239227,43250.71550798412
239228,23557.260935116905
239229,17922.493777686323
239230,93591.53003310073
239231,42745.89471716119
239232,94311.34528771199
239233,16235.54354301643
239234,24527.712410314525
239235,13864.289784311735
239236,52384.989229921
239237,71355.33009250987
239238,42467.56176964787
239239,10063.947187447957
239240,39576.73606820772
239241,7755.841190349626
239242,64425.973682066375
239243,44474.675734866796
239244,25924.35755920264
239245,67888.09232614645
239246,81872.27869578703
239247,15065.595858162398
239248,28542.750353578802
239249,44219.15952541267
239250,97217.78255962604
239251,21958.520947776815
239252,69641.15057880507
239253,18343.509166947315
239254,30085.950973539984
239255,27461.152764269733
239256,29119.164662013096
239257,38545.82846835156
239258,69755.04469638679
239259,26321.71592352221
239260,10600.676389004962
239261,36441.1200202736
239262,41497.55344240189
239263,41682.40281188912
239264,50523.267113302914
239265,12649.176195907472
239266,59415.429347736055
239267,43868.177826818035
239268,82511.15770010553
239269,33879.833916405194
239270,19073.01297481854
239271,32523.956329923894
239272,37689.847102903695
239273,22122.83306744711
239274,8429.589649866077
239275,11978.831450157895
239276,17370.187255442204
239277,37245.70204050889
239278,21000.268975473286
239279,36413.83846957101
239280,61340.46181784109
239281,8704.149995027174
239282,13103.690743688077
239283,56225.85956579954
239284,106496.21048579788
239285,21453.62351536591
239286,33025.89020065393
239287,21827.00228940709
239288,33568.4725785069
239289,45709.64189332018
239290,8036.026372241311
239291,34763.96575992606
239292,23927.708982924654
239293,25064.125831608897
239294,11343.815222107798
239295,38132.08197067722
239296,43004.17367167074
239297,39539.28605038361
239298,42606.37814291352
239299,40352.47935249323
239300,31447.773840917336
239301,14856.5388757211
239302,33618.38747706663
239303,29746.29826863134
239304,18334.159250372275
239305,43721.43106985613
239306,30519.806909319017
239307,8724.877368981297
239308,41975.589916037025
239309,25599.240578929377
239310,10732.240763452079
239311,14141.842046129925
239312,35671.2742867609
239313,53285.84664389266
239314,58527.7430098585
239315,34232.3138362129
239316,65760.81434014787
239317,48803.89526135074
239318,82570.90448430304
239319,48644.37269954359
239320,65989.72727959677
239321,23142.151924271522
239322,26491.35150738139
239323,52839.85046687885
239324,44262.81446550657
239325,22027.425924759696
239326,25454.594397349392
239327,81463.68065967642
239328,10682.126400461833
239329,88057.79655947417
239330,25321.503804679716
239331,31219.80727879107
239332,59485.31926414453
239333,40658.42168441391
239334,11683.113145198004
239335,33640.81604572467
239336,37550.150614267724
239337,9382.74678299742
239338,49238.452176548126
239339,66399.29664723235
239340,33109.60192495426
239341,15378.994887088427
239342,61326.77932804447
239343,22748.389883235886
239344,8031.120449268814
239345,24971.589210140304
239346,21880.342080539132
239347,19103.541579702553
239348,31836.676326508456
239349,26881.805179184616
239350,28554.25887450462
239351,79044.60578370676
239352,53202.38828177786
239353,10907.513025334107
239354,22195.215863527286
239355,62061.435430923295
239356,69026.68032584489
239357,11632.34141597013
239358,31283.53276767863
239359,22224.657502861985
239360,67701.46328940171
239361,30596.7586574787
239362,10805.798004565453
239363,87937.87701277548
239364,29130.36399730976
239365,24937.1874128632
239366,48649.12275376138
239367,12079.355177869249
239368,37606.60657786579
239369,9904.534618663622
239370,32929.88454523664
239371,33809.514195927186
239372,37408.10500296888
239373,63012.27688079611
239374,8745.622286733309
239375,31206.320918991107
239376,111921.46411981693
239377,23007.68357069017
239378,27351.195863556368
239379,10699.939798661713
239380,19369.87414370094
239381,9853.037266303018
239382,37577.70113923501
239383,27838.89827767961
239384,74056.67286747658
239385,12887.10148339948
239386,22975.118129845665
239387,23319.82219707342
239388,43196.16964311694
239389,7381.991983445199
239390,44463.34100817678
239391,33355.224997483965
239392,12109.273835762851
239393,41626.656210852925
239394,146500.1230522982
239395,26058.725186637937
239396,45015.31236599911
239397,15830.72971765787
239398,7620.330824269818
239399,48219.86195071579
239400,51003.38268586996
239401,7952.651318639495
239402,177943.01955641777
239403,18486.8673628374
239404,73963.35767126153
239405,40092.92621574189
239406,35831.03345312228
239407,36992.63457627515
239408,46966.576331325916
239409,16745.21061228472
239410,16685.592279444438
239411,50895.53711740182
239412,82824.52964414353
239413,70743.46062399873
239414,24073.25285495863
239415,41102.87200445656
239416,39561.41095726068
239417,46002.90450481191
239418,66157.08950706551
239419,45355.53686823989
239420,35119.092867595915
239421,69017.6975726676
239422,6936.698106796683
239423,14700.502126515059
239424,65735.2723427941
239425,31121.978380077486
239426,53577.784416547394
239427,17345.20830767506
239428,16018.597800401323
239429,26878.68451188811
239430,52860.983674327734
239431,56956.19541219468
239432,32362.59218909707
239433,12375.992178058921
239434,33979.62082219393
239435,10347.400530245646
239436,30483.561206548595
239437,43341.46049528123
239438,67251.79456963233
239439,52325.93643033977
239440,31489.183897277697
239441,19119.360103668267
239442,33785.25807617956
239443,36314.9560138558
239444,14064.130250140823
239445,57309.32420359288
239446,67002.75318912612
239447,22014.537264649818
239448,48593.5584967874
239449,11798.595874728135
239450,24915.502355130087
239451,14081.443835950671
239452,42220.36111045472
239453,19959.80460966153
239454,32662.443580031937
239455,17508.310574554314
239456,11379.610044393772
239457,31981.749552423942
239458,123003.51364472903
239459,8152.28985593705
239460,82962.77940871626
239461,15491.892814926534
239462,31368.477898289813
239463,34305.20682716686
239464,39301.89520961715
239465,27767.40901270076
239466,50890.8858820179
239467,27623.78844035839
239468,49517.33043487973
239469,15737.49419094987
239470,17206.39287328591
239471,8092.010253231177
239472,51213.820098974014
239473,40504.93890335577
239474,41877.02368846583
239475,22965.577325189624
239476,23893.67521230882
239477,30454.612603684396
239478,31694.457204250262
239479,37167.43217271865
239480,63381.68965702564
239481,27874.11432882045
239482,47586.079682767166
239483,49019.68280934854
239484,50141.6776993671
239485,8131.059084266884
239486,29525.021875440565
239487,43477.372362794835
239488,55483.951349024755
239489,19937.926450086587
239490,11783.447247423286
239491,13633.540131546015
239492,51611.4822615637
239493,19542.35435084611
239494,7174.462336530241
239495,84924.88325856942
239496,9892.367287055953
239497,21488.14758480064
239498,108913.91613666194
239499,15127.448099818992
239500,83490.31200163865
239501,39507.658632786704
239502,16545.0317553944
239503,31514.759897041524
239504,51289.13604340174
239505,6945.143759007667
239506,55421.59275264376
239507,56759.869421044634
239508,12322.479460610415
239509,17463.709598415826
239510,59099.96382084217
239511,81274.78444617178
239512,30536.907756781722
239513,34763.64864090264
239514,24966.012154645767
239515,56138.679682828166
239516,20014.690946091225
239517,98921.85764168945
239518,42252.90117409367
239519,149769.6717268643
239520,30357.71608076355
239521,16235.543718799823
239522,40786.05076301207
239523,51026.68407850815
239524,11455.414307423149
239525,8501.780889543812
239526,7584.398562360276
239527,32110.734260801513
239528,22612.17258025588
239529,50555.043494821395
239530,60918.15382210731
239531,60489.232885813886
239532,9732.096460024655
239533,97739.95493499389
239534,13307.284258405833
239535,8941.98659833646
239536,9233.997841247407
239537,25579.66865918807
239538,9958.775752724483
239539,26654.982108640368
239540,34844.238444965245
239541,29698.450256985903
239542,14522.219146114112
239543,33599.698920364695
239544,13715.449398766863
239545,65076.09039746506
239546,35578.68083249234
239547,41921.0016410632
239548,47945.523975939905
239549,50066.139159689636
239550,33963.45543950506
239551,36772.35290787869
239552,50685.92124710083
239553,48565.80610981706
239554,12860.157475214282
239555,35733.447176236274
239556,34970.704465638824
239557,85560.06381988752
239558,31934.705147422617
239559,13801.855108992238
239560,46261.50088356467
239561,48678.280703234035
239562,47954.652433229334
239563,48523.56556409382
239564,20201.809838886278
239565,27923.761628293905
239566,37339.88391139782
239567,88131.55375762291
239568,26393.52354435492
239569,15940.923143619002
239570,31688.47567317443
239571,16234.688931209403
239572,21582.493860486222
239573,56836.853899204245
239574,9200.209489928107
239575,19470.0564672388
239576,6069.1092761536665
239577,33610.95182433817
239578,8160.985663357213
239579,13219.077589328082
239580,38438.202100888106
239581,22972.32369959669
239582,26860.98918860316
239583,14848.025658411892
239584,87188.2615616273
239585,62314.78068431159
239586,87081.46002545618
239587,66270.02917246515
239588,11967.488824433858
239589,17590.96015061524
239590,10691.848318949855
239591,19039.93531423851
239592,15282.843643927457
239593,11168.013382550049
239594,40961.57683606227
239595,10955.299164527842
239596,54869.19176006676
239597,43970.275908628115
239598,93739.66843100397
239599,29140.14663629704
239600,26883.100814263045
239601,19806.345699005225
239602,88127.1980222184
239603,29811.322045036814
239604,35714.75013288416
239605,15875.495151613388
239606,29183.08573149357
239607,8160.45661719153
239608,9729.627590317039
239609,37668.05103893393
239610,43512.50300492023
239611,63584.22797852176
239612,40140.753100900925
239613,20751.135556465233
239614,36315.38007604859
239615,41213.24837641198
239616,33101.51192129775
239617,8276.789419068451
239618,39549.63447243471
239619,10070.22305233349
239620,33048.79876272632
239621,12222.724167700995
239622,41088.03590169216
239623,39394.34113461881
239624,19573.336563788358
239625,30467.102878533195
239626,22785.67882935702
239627,20601.521922643107
239628,33230.3798375803
239629,13406.208500071403
239630,35067.162824587846
239631,66818.31638852904
239632,10028.400202065708
239633,55203.82237949504
239634,46876.96583651913
239635,53765.86180022868
239636,22980.437679193565
239637,37335.07685416878
239638,49576.68420104533
239639,13471.975498739708
239640,10736.202933492143
239641,13590.588237524698
239642,16042.896493742863
239643,33132.734882551864
239644,19745.941803906073
239645,29058.64201791976
239646,10325.155393669704
239647,49205.943653857605
239648,82544.59706433497
239649,24212.409858260173
239650,41415.06316920736
239651,94378.77035924495
239652,48630.145272273425
239653,34279.26024708253
239654,37662.92266490512
239655,53242.24607205033
239656,81388.46162796758
239657,48022.507370911946
239658,10965.589508781093
239659,69160.36442929083
239660,81034.5460602364
239661,37366.199312725636
239662,69911.21540998705
239663,10429.267246196378
239664,55967.95317577712
239665,10327.795687855785
239666,28378.193974373517
239667,59207.119358451644
239668,27856.295176521206
239669,103110.49055524918
239670,33169.42111066888
239671,25518.642283267407
239672,39369.333491852325
239673,29160.836316700814
239674,49464.88267384777
239675,44107.84870736147
239676,26805.98912605513
239677,41830.86591101193
239678,40534.17278490833
239679,148585.54719023418
239680,20030.118053594513
239681,21852.398154043327
239682,27193.053703956775
239683,15952.053322797607
239684,25973.48682765478
239685,45860.28017156374
239686,14408.672630537
239687,33078.54146153531
239688,57588.43304996031
239689,31712.875600303672
239690,19305.560049147683
239691,56171.53894799384
239692,56981.96907151887
239693,81807.6296302564
239694,24207.481956404736
239695,19187.147135677504
239696,43491.265441366464
239697,10284.923854471503
239698,83983.45956342951
239699,33713.0335917948
239700,21178.290230235183
239701,20758.75549395566
239702,36063.90763085014
239703,28263.149984136184
239704,11063.948002580333
239705,39502.830215128044
239706,36443.135952549164
239707,11011.278609973813
239708,10204.22645400207
239709,19459.509499599066
239710,19740.20068003314
239711,23326.676873170716
239712,49914.92035267778
239713,39900.75562316506
239714,67566.39175211161
239715,45209.24360439837
239716,28373.893894375356
239717,21009.54462258241
239718,375939.2606208342
239719,34098.58527571034
239720,20749.21076811752
239721,7456.531285890103
239722,58984.347495438116
239723,125635.65698931461
239724,49680.62546799945
239725,50061.511289506714
239726,21233.062821842697
239727,149498.46046243337
239728,27934.867437864308
239729,42533.51778889133
239730,153672.2953786636
239731,19377.449574287584
239732,9547.656087699217
239733,7040.391790369538
239734,35132.276968830454
239735,44950.35065255009
239736,8980.072754934026
239737,14828.235739046446
239738,17904.467066364537
239739,26910.069753013104
239740,26107.19410260828
239741,36935.46971590237
239742,54997.148252310515
239743,35525.679894969166
239744,24895.88389327793
239745,12691.33467756419
239746,60240.49077723755
239747,41746.44758064594
239748,12938.372487639257
239749,57496.2027283853
239750,49321.77685696537
239751,52347.455845370976
239752,37501.50454592541
239753,8491.556786221714
239754,30817.044474627783
239755,11499.471064940559
239756,55920.783504773055
239757,19729.04733776125
239758,27749.80684248215
239759,8180.681762950161
239760,52262.8045792686
239761,15650.269244163688
239762,61699.457970349424
239763,40237.06893034123
239764,65261.846620043805
239765,64225.4714115745
239766,31857.14417919122
239767,9446.41390621378
239768,48238.53093978102
239769,32655.272544711188
239770,69065.34778775218
239771,52644.61786107331
239772,32043.260098290037
239773,16676.77544202993
239774,28638.154993503806
239775,41180.75831920891
239776,49026.403599250356
239777,47208.749319120565
239778,43983.90987852334
239779,32297.69366928646
239780,20548.177092229515
239781,44005.177250792774
239782,15687.092418083907
239783,97645.36409894725
239784,25798.601998098864
239785,26429.711897212095
239786,27103.07657706899
