id,price
253228,20804.45337790113
253229,45447.160639485024
253230,15626.810648696075
253231,45569.570108774875
253232,14057.034747058606
253233,23091.763974705093
253234,50457.19100849616
253235,23091.763974705093
253236,26762.38623149134
253237,40902.016630935774
253238,33575.86634021555
253239,74583.82144336007
253240,30555.25972292556
253241,19379.075253066083
253242,40902.016630935774
253243,50457.19100849616
253244,11589.13344949215
253245,38092.647881661636
253246,15626.810648696075
253247,108142.47937386065
253248,26270.2796965162
253249,26270.2796965162
253250,16201.929354680786
253251,9338.795407482256
253252,89329.66714518746
253253,68600.52742247788
253254,26762.38623149134
253255,11589.13344949215
253256,25074.653146693454
253257,12399.05375182727
253258,74583.82144336007
253259,26270.2796965162
253260,74583.82144336007
253261,50457.19100849616
253262,108142.47937386065
253263,30555.25972292556
253264,59181.39094204095
253265,59181.39094204095
253266,32295.715110943256
253267,20033.4889865392
253268,20033.4889865392
253269,19379.075253066083
253270,11589.13344949215
253271,59181.39094204095
253272,50457.19100849616
253273,50457.19100849616
253274,19425.462739265702
253275,38756.850180458125
253276,11589.13344949215
253277,26270.2796965162
253278,17340.690542648303
253279,33575.86634021555
253280,45569.570108774875
253281,50457.19100849616
253282,33575.86634021555
253283,74583.82144336007
253284,38092.647881661636
253285,19425.462739265702
253286,32292.4369301187
253287,40902.016630935774
253288,45569.570108774875
253289,9338.795407482256
253290,38756.850180458125
253291,32292.4369301187
253292,74583.82144336007
253293,15626.810648696075
253294,17340.690542648303
253295,9338.795407482256
253296,57051.936470413544
253297,19379.075253066083
253298,32705.291502834993
253299,23091.763974705093
253300,42813.49837228829
253301,45569.570108774875
253302,10897.538910372044
253303,50457.19100849616
253304,9338.795407482256
253305,59181.39094204095
253306,26762.38623149134
253307,17340.690542648303
253308,10346.353862375974
253309,57051.936470413544
253310,30555.25972292556
253311,9338.795407482256
253312,50457.19100849616
253313,74583.82144336007
253314,32295.715110943256
253315,42813.49837228829
253316,38092.647881661636
253317,14057.034747058606
253318,19425.462739265702
253319,13583.963763822208
253320,42813.49837228829
253321,19425.462739265702
253322,59181.39094204095
253323,38092.647881661636
253324,59181.39094204095
253325,33575.86634021555
253326,50457.19100849616
253327,74798.95153401744
253328,40902.016630935774
253329,28845.525426112683
253330,33575.86634021555
253331,40902.016630935774
253332,59181.39094204095
253333,25074.653146693454
253334,15626.810648696075
253335,31049.58223086367
253336,19425.462739265702
253337,40902.016630935774
253338,15457.731688564165
253339,50457.19100849616
253340,36855.39328475383
253341,40724.82391943852
253342,10897.538910372044
253343,10897.538910372044
253344,19379.075253066083
253345,84372.23449335399
253346,33297.23397254332
253347,40902.016630935774
253348,38092.647881661636
253349,59181.39094204095
253350,59181.39094204095
253351,11589.13344949215
253352,40902.016630935774
253353,15626.810648696075
253354,11589.13344949215
253355,10897.538910372044
253356,42813.49837228829
253357,25074.653146693454
253358,59181.39094204095
253359,16201.929354680786
253360,7930.896006904883
253361,40902.016630935774
253362,9338.795407482256
253363,17340.690542648303
253364,32292.4369301187
253365,31049.58223086367
253366,59181.39094204095
253367,143480.8962889767
253368,74583.82144336007
253369,50457.19100849616
253370,38637.70113853931
253371,74583.82144336007
253372,38092.647881661636
253373,25074.653146693454
253374,17340.690542648303
253375,84372.23449335399
253376,42813.49837228829
253377,59181.39094204095
253378,9338.795407482256
253379,45447.160639485024
253380,25074.653146693454
253381,143480.8962889767
253382,74583.82144336007
253383,108142.47937386065
253384,74806.54266187023
253385,9338.795407482256
253386,15626.810648696075
253387,50457.19100849616
253388,59181.39094204095
253389,10897.538910372044
253390,26270.2796965162
253391,38637.70113853931
253392,17340.690542648303
253393,33297.23397254332
253394,32292.4369301187
253395,74583.82144336007
253396,108142.47937386065
253397,38637.70113853931
253398,59181.39094204095
253399,26270.2796965162
253400,74583.82144336007
253401,50457.19100849616
253402,15457.731688564165
253403,38092.647881661636
253404,23091.763974705093
253405,20033.4889865392
253406,20033.4889865392
253407,52932.51123752912
253408,23091.763974705093
253409,38637.70113853931
253410,17340.690542648303
253411,57051.936470413544
253412,23091.763974705093
253413,42813.49837228829
253414,57051.936470413544
253415,7930.896006904883
253416,50457.19100849616
253417,9338.795407482256
253418,28845.525426112683
253419,23091.763974705093
253420,84372.23449335399
253421,14057.034747058606
253422,57051.936470413544
253423,38092.647881661636
253424,26410.236264611158
253425,18088.65200162262
253426,9338.795407482256
253427,20804.45337790113
253428,10897.538910372044
253429,48267.24344329471
253430,7930.896006904883
253431,32705.291502834993
253432,42813.49837228829
253433,17340.690542648303
253434,59181.39094204095
253435,40902.016630935774
253436,15626.810648696075
253437,38092.647881661636
253438,40902.016630935774
253439,40902.016630935774
253440,42813.49837228829
253441,108142.47937386065
253442,45569.570108774875
253443,38092.647881661636
253444,24895.88518211308
253445,26270.2796965162
253446,38092.647881661636
253447,9338.795407482256
253448,33575.86634021555
253449,31049.58223086367
253450,74583.82144336007
253451,20033.4889865392
253452,31049.58223086367
253453,50457.19100849616
253454,57051.936470413544
253455,50457.19100849616
253456,10346.353862375974
253457,59181.39094204095
253458,74583.82144336007
253459,57051.936470413544
253460,17340.690542648303
253461,15626.810648696075
253462,42813.49837228829
253463,23091.763974705093
253464,38637.70113853931
253465,51133.458788546624
253466,20804.45337790113
253467,15626.810648696075
253468,74583.82144336007
253469,9338.795407482256
253470,32292.4369301187
253471,26410.236264611158
253472,143480.8962889767
253473,26270.2796965162
253474,32292.4369301187
253475,15134.652299004656
253476,45447.160639485024
253477,31049.58223086367
253478,17340.690542648303
253479,11589.13344949215
253480,45447.160639485024
253481,9338.795407482256
253482,50457.19100849616
253483,51133.458788546624
253484,68600.52742247788
253485,11667.672480473315
253486,38092.647881661636
253487,40902.016630935774
253488,7930.896006904883
253489,19425.462739265702
253490,24895.88518211308
253491,26270.2796965162
253492,14057.034747058606
253493,31049.58223086367
253494,24895.88518211308
253495,23091.763974705093
253496,59181.39094204095
253497,40902.016630935774
253498,28845.525426112683
253499,50457.19100849616
253500,25074.653146693454
253501,30555.25972292556
253502,25074.653146693454
253503,15134.652299004656
253504,40902.016630935774
253505,50457.19100849616
253506,20033.4889865392
253507,16201.929354680786
253508,50457.19100849616
253509,30555.25972292556
253510,38756.850180458125
253511,31049.58223086367
253512,9338.795407482256
253513,40902.016630935774
253514,17340.690542648303
253515,25074.653146693454
253516,16201.929354680786
253517,33575.86634021555
253518,48267.24344329471
253519,38092.647881661636
253520,26270.2796965162
253521,13238.619655692943
253522,57051.936470413544
253523,17340.690542648303
253524,16201.929354680786
253525,13583.963763822208
253526,19425.462739265702
253527,33575.86634021555
253528,40902.016630935774
253529,143480.8962889767
253530,50648.6922669264
253531,59181.39094204095
253532,45569.570108774875
253533,40902.016630935774
253534,38092.647881661636
253535,19379.075253066083
253536,20033.4889865392
253537,40902.016630935774
253538,23091.763974705093
253539,74583.82144336007
253540,38092.647881661636
253541,74583.82144336007
253542,74798.95153401744
253543,32292.4369301187
253544,57051.936470413544
253545,38092.647881661636
253546,74583.82144336007
253547,20033.4889865392
253548,17340.690542648303
253549,50457.19100849616
253550,26762.38623149134
253551,38092.647881661636
253552,32292.4369301187
253553,26270.2796965162
253554,19425.462739265702
253555,68600.52742247788
253556,19425.462739265702
253557,33575.86634021555
253558,9338.795407482256
253559,19425.462739265702
253560,10346.353862375974
253561,40902.016630935774
253562,50457.19100849616
253563,32292.4369301187
253564,9338.795407482256
253565,38092.647881661636
253566,10897.538910372044
253567,45569.570108774875
253568,24895.88518211308
253569,20033.4889865392
253570,9338.795407482256
253571,74806.54266187023
253572,50648.6922669264
253573,57051.936470413544
253574,10346.353862375974
253575,45447.160639485024
253576,74583.82144336007
253577,45569.570108774875
253578,10897.538910372044
253579,38092.647881661636
253580,17340.690542648303
253581,54379.053773317515
253582,38092.647881661636
253583,7930.896006904883
253584,10897.538910372044
253585,9338.795407482256
253586,38092.647881661636
253587,31049.58223086367
253588,108142.47937386065
253589,50648.6922669264
253590,89329.66714518746
253591,11589.13344949215
253592,74583.82144336007
253593,38092.647881661636
253594,74583.82144336007
253595,20033.4889865392
253596,26270.2796965162
253597,31049.58223086367
253598,9338.795407482256
253599,31049.58223086367
253600,9338.795407482256
253601,19425.462739265702
253602,7930.896006904883
253603,50457.19100849616
253604,42813.49837228829
253605,18088.65200162262
253606,50457.19100849616
253607,50457.19100849616
253608,7930.896006904883
253609,26270.2796965162
253610,26270.2796965162
253611,59181.39094204095
253612,9338.795407482256
253613,9338.795407482256
253614,40362.75197298072
253615,40902.016630935774
253616,38092.647881661636
253617,7930.896006904883
253618,47546.788893896075
253619,42813.49837228829
253620,9338.795407482256
253621,25074.653146693454
253622,11589.13344949215
253623,23091.763974705093
253624,74798.95153401744
253625,11589.13344949215
253626,42813.49837228829
253627,40902.016630935774
253628,50457.19100849616
253629,16201.929354680786
253630,68600.52742247788
253631,9338.795407482256
253632,33575.86634021555
253633,17340.690542648303
253634,25074.653146693454
253635,38756.850180458125
253636,20033.4889865392
253637,38092.647881661636
253638,38092.647881661636
253639,38092.647881661636
253640,59181.39094204095
253641,15134.652299004656
253642,33575.86634021555
253643,31049.58223086367
253644,38092.647881661636
253645,40902.016630935774
253646,9338.795407482256
253647,15134.652299004656
253648,10346.353862375974
253649,59181.39094204095
253650,18088.65200162262
253651,50457.19100849616
253652,15626.810648696075
253653,18088.65200162262
253654,16201.929354680786
253655,40902.016630935774
253656,13238.619655692943
253657,50457.19100849616
253658,32292.4369301187
253659,32705.291502834993
253660,74583.82144336007
253661,7930.896006904883
253662,40902.016630935774
253663,59181.39094204095
253664,36855.39328475383
253665,14057.034747058606
253666,31049.58223086367
253667,57051.936470413544
253668,26270.2796965162
253669,19379.075253066083
253670,24895.88518211308
253671,25074.653146693454
253672,9338.795407482256
253673,15626.810648696075
253674,50457.19100849616
253675,17340.690542648303
253676,19425.462739265702
253677,59181.39094204095
253678,33575.86634021555
253679,26270.2796965162
253680,74583.82144336007
253681,50648.6922669264
253682,50457.19100849616
253683,40902.016630935774
253684,26270.2796965162
253685,20804.45337790113
253686,9338.795407482256
253687,9338.795407482256
253688,50457.19100849616
253689,25074.653146693454
253690,74583.82144336007
253691,38092.647881661636
253692,74798.95153401744
253693,26270.2796965162
253694,74583.82144336007
253695,10897.538910372044
253696,33575.86634021555
253697,20033.4889865392
253698,74806.54266187023
253699,32292.4369301187
253700,42813.49837228829
253701,11589.13344949215
253702,15626.810648696075
253703,17340.690542648303
253704,50457.19100849616
253705,40724.82391943852
253706,143480.8962889767
253707,59181.39094204095
253708,15626.810648696075
253709,36855.39328475383
253710,15626.810648696075
253711,26270.2796965162
253712,50457.19100849616
253713,14057.034747058606
253714,74798.95153401744
253715,107020.04865218909
253716,50457.19100849616
253717,59181.39094204095
253718,40902.016630935774
253719,40902.016630935774
253720,59181.39094204095
253721,10897.538910372044
253722,74583.82144336007
253723,14057.034747058606
253724,31049.58223086367
253725,16201.929354680786
253726,25074.653146693454
253727,26410.236264611158
253728,26270.2796965162
253729,50457.19100849616
253730,7930.896006904883
253731,36855.39328475383
253732,7930.896006904883
253733,50457.19100849616
253734,40902.016630935774
253735,42813.49837228829
253736,26762.38623149134
253737,50457.19100849616
253738,50457.19100849616
253739,107020.04865218909
253740,19425.462739265702
253741,57051.936470413544
253742,45569.570108774875
253743,40724.82391943852
253744,38637.70113853931
253745,50457.19100849616
253746,74583.82144336007
253747,42813.49837228829
253748,32292.4369301187
253749,68600.52742247788
253750,74806.54266187023
253751,7930.896006904883
253752,59181.39094204095
253753,10897.538910372044
253754,108142.47937386065
253755,45447.160639485024
253756,48267.24344329471
253757,9338.795407482256
253758,38756.850180458125
253759,25074.653146693454
253760,38092.647881661636
253761,19379.075253066083
253762,42813.49837228829
253763,59181.39094204095
253764,38092.647881661636
253765,17340.690542648303
253766,13583.963763822208
253767,19379.075253066083
253768,25074.653146693454
253769,9338.795407482256
253770,45447.160639485024
253771,26270.2796965162
253772,32705.291502834993
253773,32292.4369301187
253774,9338.795407482256
253775,15626.810648696075
253776,40902.016630935774
253777,74583.82144336007
253778,38637.70113853931
253779,84372.23449335399
253780,19379.075253066083
253781,45447.160639485024
253782,26762.38623149134
253783,13238.619655692943
253784,42813.49837228829
253785,31049.58223086367
253786,15626.810648696075
253787,32292.4369301187
253788,50457.19100849616
253789,20804.45337790113
253790,45569.570108774875
253791,17340.690542648303
253792,50457.19100849616
253793,10897.538910372044
253794,32292.4369301187
253795,38092.647881661636
253796,108142.47937386065
253797,68600.52742247788
253798,9338.795407482256
253799,17340.690542648303
253800,89329.66714518746
253801,50457.19100849616
253802,19379.075253066083
253803,40902.016630935774
253804,84372.23449335399
253805,38637.70113853931
253806,17340.690542648303
253807,23091.763974705093
253808,26762.38623149134
253809,50457.19100849616
253810,45569.570108774875
253811,59181.39094204095
253812,50457.19100849616
253813,13238.619655692943
253814,9338.795407482256
253815,68600.52742247788
253816,74806.54266187023
253817,19425.462739265702
253818,50457.19100849616
253819,9338.795407482256
253820,33575.86634021555
253821,25074.653146693454
253822,40902.016630935774
253823,9338.795407482256
253824,74583.82144336007
253825,17340.690542648303
253826,40902.016630935774
253827,9338.795407482256
253828,23091.763974705093
253829,15134.652299004656
253830,7930.896006904883
253831,25074.653146693454
253832,25074.653146693454
253833,26270.2796965162
253834,36855.39328475383
253835,38092.647881661636
253836,25074.653146693454
253837,23091.763974705093
253838,32292.4369301187
253839,33297.23397254332
253840,31049.58223086367
253841,19425.462739265702
253842,59181.39094204095
253843,9338.795407482256
253844,50457.19100849616
253845,50457.19100849616
253846,38092.647881661636
253847,74583.82144336007
253848,9338.795407482256
253849,40902.016630935774
253850,59181.39094204095
253851,74583.82144336007
253852,20804.45337790113
253853,74798.95153401744
253854,50457.19100849616
253855,23091.763974705093
253856,30555.25972292556
253857,11589.13344949215
253858,36855.39328475383
253859,24895.88518211308
253860,11667.672480473315
253861,25074.653146693454
253862,26270.2796965162
253863,15626.810648696075
253864,74798.95153401744
253865,16201.929354680786
253866,40902.016630935774
253867,40902.016630935774
253868,19425.462739265702
253869,15134.652299004656
253870,19425.462739265702
253871,36855.39328475383
253872,32705.291502834993
253873,38092.647881661636
253874,16201.929354680786
253875,38637.70113853931
253876,17340.690542648303
253877,42813.49837228829
253878,84372.23449335399
253879,31049.58223086367
253880,74583.82144336007
253881,9338.795407482256
253882,42813.49837228829
253883,13238.619655692943
253884,59181.39094204095
253885,89329.66714518746
253886,9338.795407482256
253887,16201.929354680786
253888,40362.75197298072
253889,19425.462739265702
253890,42813.49837228829
253891,59181.39094204095
253892,108142.47937386065
253893,33575.86634021555
253894,50457.19100849616
253895,50457.19100849616
253896,32705.291502834993
253897,15134.652299004656
253898,59181.39094204095
253899,23091.763974705093
253900,45569.570108774875
253901,50457.19100849616
253902,45569.570108774875
253903,19379.075253066083
253904,11589.13344949215
253905,74798.95153401744
253906,9338.795407482256
253907,31049.58223086367
253908,28845.525426112683
253909,10897.538910372044
253910,50457.19100849616
253911,17340.690542648303
253912,40902.016630935774
253913,33575.86634021555
253914,74583.82144336007
253915,50648.6922669264
253916,40902.016630935774
253917,13583.963763822208
253918,12399.05375182727
253919,31049.58223086367
253920,74583.82144336007
253921,15134.652299004656
253922,45447.160639485024
253923,38092.647881661636
253924,17340.690542648303
253925,25074.653146693454
253926,31049.58223086367
253927,38092.647881661636
253928,59181.39094204095
253929,38092.647881661636
253930,25074.653146693454
253931,74806.54266187023
253932,23091.763974705093
253933,40902.016630935774
253934,84372.23449335399
253935,38092.647881661636
253936,57051.936470413544
253937,25074.653146693454
253938,59181.39094204095
253939,9338.795407482256
253940,15626.810648696075
253941,143480.8962889767
253942,19948.05073666569
253943,50457.19100849616
253944,26270.2796965162
253945,38092.647881661636
253946,84372.23449335399
253947,23091.763974705093
253948,38756.850180458125
253949,32292.4369301187
253950,17340.690542648303
253951,74806.54266187023
253952,107020.04865218909
253953,19425.462739265702
253954,50457.19100849616
253955,23091.763974705093
253956,50457.19100849616
253957,50457.19100849616
253958,23091.763974705093
253959,40902.016630935774
253960,40902.016630935774
253961,31049.58223086367
253962,11589.13344949215
253963,11589.13344949215
253964,40902.016630935774
253965,36855.39328475383
253966,23091.763974705093
253967,143480.8962889767
253968,9338.795407482256
253969,38092.647881661636
253970,32292.4369301187
253971,26270.2796965162
253972,38637.70113853931
253973,19379.075253066083
253974,17340.690542648303
253975,19379.075253066083
253976,45569.570108774875
253977,33297.23397254332
253978,31049.58223086367
253979,15626.810648696075
253980,33575.86634021555
253981,47546.788893896075
253982,59181.39094204095
253983,11589.13344949215
253984,24895.88518211308
253985,23091.763974705093
253986,40902.016630935774
253987,57051.936470413544
253988,84372.23449335399
253989,9338.795407482256
253990,68600.52742247788
253991,40902.016630935774
253992,40362.75197298072
253993,26270.2796965162
253994,9338.795407482256
253995,32292.4369301187
253996,45447.160639485024
253997,45569.570108774875
253998,32292.4369301187
253999,32292.4369301187
254000,10897.538910372044
254001,42813.49837228829
254002,68600.52742247788
254003,19425.462739265702
254004,84372.23449335399
254005,38092.647881661636
254006,23091.763974705093
254007,50457.19100849616
254008,50457.19100849616
254009,16201.929354680786
254010,74798.95153401744
254011,15626.810648696075
254012,15626.810648696075
254013,32292.4369301187
254014,17340.690542648303
254015,143480.8962889767
254016,50457.19100849616
254017,26762.38623149134
254018,36855.39328475383
254019,59181.39094204095
254020,13238.619655692943
254021,40902.016630935774
254022,9338.795407482256
254023,59181.39094204095
254024,32292.4369301187
254025,19379.075253066083
254026,36855.39328475383
254027,38756.850180458125
254028,15626.810648696075
254029,45569.570108774875
254030,7930.896006904883
254031,30555.25972292556
254032,143480.8962889767
254033,74798.95153401744
254034,40902.016630935774
254035,33575.86634021555
254036,89329.66714518746
254037,36855.39328475383
254038,38092.647881661636
254039,26410.236264611158
254040,11589.13344949215
254041,38092.647881661636
254042,15626.810648696075
254043,32292.4369301187
254044,19379.075253066083
254045,23091.763974705093
254046,13583.963763822208
254047,33575.86634021555
254048,10897.538910372044
254049,74806.54266187023
254050,38092.647881661636
254051,17340.690542648303
254052,9338.795407482256
254053,9338.795407482256
254054,11589.13344949215
254055,23091.763974705093
254056,45569.570108774875
254057,10897.538910372044
254058,23091.763974705093
254059,16201.929354680786
254060,9338.795407482256
254061,40902.016630935774
254062,74583.82144336007
254063,13583.963763822208
254064,15626.810648696075
254065,33575.86634021555
254066,7930.896006904883
254067,17340.690542648303
254068,23091.763974705093
254069,26270.2796965162
254070,32292.4369301187
254071,11589.13344949215
254072,32292.4369301187
254073,19425.462739265702
254074,19425.462739265702
254075,31049.58223086367
254076,9338.795407482256
254077,26762.38623149134
254078,84372.23449335399
254079,10346.353862375974
254080,9338.795407482256
254081,26762.38623149134
254082,74806.54266187023
254083,74583.82144336007
254084,26270.2796965162
254085,33575.86634021555
254086,30555.25972292556
254087,31049.58223086367
254088,59181.39094204095
254089,12399.05375182727
254090,26270.2796965162
254091,11589.13344949215
254092,23091.763974705093
254093,9338.795407482256
254094,17340.690542648303
254095,28845.525426112683
254096,25074.653146693454
254097,23091.763974705093
254098,19379.075253066083
254099,74806.54266187023
254100,84372.23449335399
254101,11667.672480473315
254102,25074.653146693454
254103,23091.763974705093
254104,42813.49837228829
254105,40902.016630935774
254106,9338.795407482256
254107,36855.39328475383
254108,9338.795407482256
254109,59181.39094204095
254110,15134.652299004656
254111,50457.19100849616
254112,42813.49837228829
254113,16201.929354680786
254114,45569.570108774875
254115,42813.49837228829
254116,74798.95153401744
254117,143480.8962889767
254118,31049.58223086367
254119,38637.70113853931
254120,19425.462739265702
254121,9338.795407482256
254122,40902.016630935774
254123,12399.05375182727
254124,50457.19100849616
254125,19379.075253066083
254126,50457.19100849616
254127,32292.4369301187
254128,40724.82391943852
254129,31049.58223086367
254130,25074.653146693454
254131,59181.39094204095
254132,38756.850180458125
254133,16201.929354680786
254134,38092.647881661636
254135,40902.016630935774
254136,59181.39094204095
254137,40902.016630935774
254138,11589.13344949215
254139,13238.619655692943
254140,38092.647881661636
254141,54379.053773317515
254142,19425.462739265702
254143,50457.19100849616
254144,59181.39094204095
254145,38092.647881661636
254146,23091.763974705093
254147,33575.86634021555
254148,16201.929354680786
254149,32292.4369301187
254150,38092.647881661636
254151,16201.929354680786
254152,32705.291502834993
254153,31049.58223086367
254154,32705.291502834993
254155,50457.19100849616
254156,48267.24344329471
254157,9338.795407482256
254158,9338.795407482256
254159,12399.05375182727
254160,59181.39094204095
254161,40902.016630935774
254162,31049.58223086367
254163,74798.95153401744
254164,38092.647881661636
254165,31049.58223086367
254166,74583.82144336007
254167,45569.570108774875
254168,38092.647881661636
254169,50457.19100849616
254170,108142.47937386065
254171,51133.458788546624
254172,38092.647881661636
254173,50457.19100849616
254174,50648.6922669264
254175,25074.653146693454
254176,38756.850180458125
254177,33297.23397254332
254178,19425.462739265702
254179,19425.462739265702
254180,10897.538910372044
254181,42813.49837228829
254182,38756.850180458125
254183,14057.034747058606
254184,74798.95153401744
254185,11589.13344949215
254186,38637.70113853931
254187,26762.38623149134
254188,19425.462739265702
254189,19379.075253066083
254190,50648.6922669264
254191,26270.2796965162
254192,59181.39094204095
254193,33575.86634021555
254194,26270.2796965162
254195,19425.462739265702
254196,20033.4889865392
254197,19379.075253066083
254198,74583.82144336007
254199,36855.39328475383
254200,51133.458788546624
254201,45447.160639485024
254202,19425.462739265702
254203,57051.936470413544
254204,40902.016630935774
254205,38092.647881661636
254206,40902.016630935774
254207,12399.05375182727
254208,25074.653146693454
254209,23091.763974705093
254210,12399.05375182727
254211,9338.795407482256
254212,40902.016630935774
254213,57051.936470413544
254214,13583.963763822208
254215,50457.19100849616
254216,51133.458788546624
254217,32292.4369301187
254218,13238.619655692943
254219,38092.647881661636
254220,16201.929354680786
254221,31049.58223086367
254222,20033.4889865392
254223,26762.38623149134
254224,59181.39094204095
254225,50457.19100849616
254226,59181.39094204095
254227,30555.25972292556
254228,40902.016630935774
254229,12399.05375182727
254230,19379.075253066083
254231,19948.05073666569
254232,143480.8962889767
254233,32292.4369301187
254234,9338.795407482256
254235,45447.160639485024
254236,17340.690542648303
254237,31049.58223086367
254238,50457.19100849616
254239,57051.936470413544
254240,47546.788893896075
254241,74583.82144336007
254242,74583.82144336007
254243,45569.570108774875
254244,9338.795407482256
254245,59181.39094204095
254246,38756.850180458125
254247,19379.075253066083
254248,24895.88518211308
254249,40362.75197298072
254250,68600.52742247788
254251,40902.016630935774
254252,20804.45337790113
254253,59181.39094204095
254254,38092.647881661636
254255,38092.647881661636
254256,11589.13344949215
254257,19379.075253066083
254258,74806.54266187023
254259,74806.54266187023
254260,57051.936470413544
254261,42813.49837228829
254262,38092.647881661636
254263,57051.936470413544
254264,38756.850180458125
254265,17340.690542648303
254266,14057.034747058606
254267,31049.58223086367
254268,50457.19100849616
254269,30555.25972292556
254270,7930.896006904883
254271,7930.896006904883
254272,45569.570108774875
254273,7930.896006904883
254274,32292.4369301187
254275,36855.39328475383
254276,28845.525426112683
254277,9338.795407482256
254278,40902.016630935774
254279,68600.52742247788
254280,40902.016630935774
254281,42813.49837228829
254282,74583.82144336007
254283,20033.4889865392
254284,32705.291502834993
254285,50457.19100849616
254286,33575.86634021555
254287,38092.647881661636
254288,74583.82144336007
254289,74583.82144336007
254290,17340.690542648303
254291,10897.538910372044
254292,33575.86634021555
254293,57051.936470413544
254294,7930.896006904883
254295,40902.016630935774
254296,11589.13344949215
254297,18088.65200162262
254298,9338.795407482256
254299,25074.653146693454
254300,74583.82144336007
254301,17340.690542648303
254302,9338.795407482256
254303,74583.82144336007
254304,50648.6922669264
254305,15457.731688564165
254306,57051.936470413544
254307,33575.86634021555
254308,74583.82144336007
254309,7930.896006904883
254310,68600.52742247788
254311,32292.4369301187
254312,38092.647881661636
254313,50457.19100849616
254314,74798.95153401744
254315,45447.160639485024
254316,9338.795407482256
254317,74806.54266187023
254318,14057.034747058606
254319,57051.936470413544
254320,143480.8962889767
254321,13583.963763822208
254322,51133.458788546624
254323,59181.39094204095
254324,19425.462739265702
254325,25074.653146693454
254326,45447.160639485024
254327,17340.690542648303
254328,13238.619655692943
254329,50457.19100849616
254330,25074.653146693454
254331,15626.810648696075
254332,42813.49837228829
254333,48267.24344329471
254334,16201.929354680786
254335,31049.58223086367
254336,10897.538910372044
254337,10897.538910372044
254338,10897.538910372044
254339,45447.160639485024
254340,45569.570108774875
254341,23091.763974705093
254342,9338.795407482256
254343,9338.795407482256
254344,9338.795407482256
254345,9338.795407482256
254346,7930.896006904883
254347,59181.39094204095
254348,38092.647881661636
254349,31049.58223086367
254350,9338.795407482256
254351,59181.39094204095
254352,19425.462739265702
254353,50457.19100849616
254354,11589.13344949215
254355,28845.525426112683
254356,59181.39094204095
254357,50457.19100849616
254358,84372.23449335399
254359,50457.19100849616
254360,19425.462739265702
254361,10897.538910372044
254362,9338.795407482256
254363,74583.82144336007
254364,40724.82391943852
254365,59181.39094204095
254366,38092.647881661636
254367,19379.075253066083
254368,38637.70113853931
254369,25074.653146693454
254370,59181.39094204095
254371,19379.075253066083
254372,40902.016630935774
254373,40902.016630935774
254374,13238.619655692943
254375,33575.86634021555
254376,38756.850180458125
254377,15626.810648696075
254378,15134.652299004656
254379,40902.016630935774
254380,50457.19100849616
254381,74583.82144336007
254382,38637.70113853931
254383,23091.763974705093
254384,45447.160639485024
254385,59181.39094204095
254386,15626.810648696075
254387,50648.6922669264
254388,9338.795407482256
254389,32292.4369301187
254390,38092.647881661636
254391,11589.13344949215
254392,59181.39094204095
254393,15626.810648696075
254394,7930.896006904883
254395,15626.810648696075
254396,59181.39094204095
254397,38756.850180458125
254398,16201.929354680786
254399,74798.95153401744
254400,25074.653146693454
254401,23091.763974705093
254402,74583.82144336007
254403,45569.570108774875
254404,23091.763974705093
254405,11589.13344949215
254406,33297.23397254332
254407,74806.54266187023
254408,10897.538910372044
254409,59181.39094204095
254410,143480.8962889767
254411,38092.647881661636
254412,74583.82144336007
254413,74806.54266187023
254414,84372.23449335399
254415,26270.2796965162
254416,26270.2796965162
254417,9338.795407482256
254418,23091.763974705093
254419,74583.82144336007
254420,45569.570108774875
254421,7930.896006904883
254422,32705.291502834993
254423,7930.896006904883
254424,48267.24344329471
254425,59181.39094204095
254426,84372.23449335399
254427,68600.52742247788
254428,9338.795407482256
254429,20804.45337790113
254430,38092.647881661636
254431,30555.25972292556
254432,26270.2796965162
254433,50648.6922669264
254434,26270.2796965162
254435,10897.538910372044
254436,59181.39094204095
254437,50457.19100849616
254438,59181.39094204095
254439,57051.936470413544
254440,74583.82144336007
254441,19948.05073666569
254442,7930.896006904883
254443,30555.25972292556
254444,74583.82144336007
254445,50457.19100849616
254446,20033.4889865392
254447,50457.19100849616
254448,13583.963763822208
254449,50457.19100849616
254450,50457.19100849616
254451,7930.896006904883
254452,9338.795407482256
254453,38092.647881661636
254454,74806.54266187023
254455,20804.45337790113
254456,20804.45337790113
254457,23091.763974705093
254458,14057.034747058606
254459,74806.54266187023
254460,50457.19100849616
254461,10897.538910372044
254462,26270.2796965162
254463,40902.016630935774
254464,33297.23397254332
254465,50648.6922669264
254466,7930.896006904883
254467,13583.963763822208
254468,14057.034747058606
254469,59181.39094204095
254470,17340.690542648303
254471,107020.04865218909
254472,38637.70113853931
254473,7930.896006904883
254474,40902.016630935774
254475,40902.016630935774
254476,33575.86634021555
254477,84372.23449335399
254478,7930.896006904883
254479,59181.39094204095
254480,19425.462739265702
254481,50457.19100849616
254482,59181.39094204095
254483,7930.896006904883
254484,50457.19100849616
254485,33297.23397254332
254486,7930.896006904883
254487,31049.58223086367
254488,10897.538910372044
254489,10897.538910372044
254490,50457.19100849616
254491,32292.4369301187
254492,40902.016630935774
254493,32292.4369301187
254494,50457.19100849616
254495,40362.75197298072
254496,36855.39328475383
254497,16201.929354680786
254498,7930.896006904883
254499,15626.810648696075
