id,price
266615,8552.405
266616,32484.244
266617,45826.355
266618,28036.861
266619,36515.48
266620,67825.234
266621,82675.05
266622,30272.945
266623,9653.971
266624,17438.264
266625,42077.98
266626,69966.125
266627,23828.693
266628,59662.64
266629,30032.568
266630,80448.305
266631,7055.7515
266632,38986.758
266633,48249.273
266634,39324.406
266635,9471.056
266636,45138.76
266637,6516.7827
266638,74216.2
266639,35224.293
266640,45284.2
266641,56469.734
266642,113574.66
266643,39949.367
266644,49564.176
266645,22112.182
266646,44924.16
266647,21325.703
266648,48398.64
266649,32476.438
266650,55345.707
266651,17543.775
266652,69931.64
266653,33658.074
266654,17047.123
266655,67573.89
266656,13986.048
266657,50629.61
266658,36341.875
266659,44360.516
266660,39742.984
266661,30342.201
266662,26156.799
266663,26481.803
266664,24899.936
266665,30155.553
266666,59061.36
266667,69776.75
266668,20127.637
266669,63177.453
266670,44335.605
266671,9060.144
266672,12711.127
266673,58749.35
266674,16717.303
266675,65589.02
266676,7741.62
266677,43867.695
266678,27990.08
266679,8614.05
266680,37513.94
266681,41566.133
266682,75138.12
266683,14751.964
266684,8817.332
266685,79254.77
266686,65994.164
266687,20184.459
266688,70282.66
266689,7706.1772
266690,30319.84
266691,23392.379
266692,20188.6
266693,28724.709
266694,31142.361
266695,10150.232
266696,10646.637
266697,30943.53
266698,14448.801
266699,13949.905
266700,36711.477
266701,11645.184
266702,44783.0
266703,47772.082
266704,45907.496
266705,26792.543
266706,13589.315
266707,61080.438
266708,22452.402
266709,6883.295
266710,60007.766
266711,37873.71
266712,45531.645
266713,70187.54
266714,39966.707
266715,49100.426
266716,18406.154
266717,93219.89
266718,59809.28
266719,23140.242
266720,15726.74
266721,55040.938
266722,44704.78
266723,40529.53
266724,51465.0
266725,55863.43
266726,38331.168
266727,32159.623
266728,41695.445
266729,22324.248
266730,80393.93
266731,40701.555
266732,9720.401
266733,10492.543
266734,58312.504
266735,17507.756
266736,10560.472
266737,61475.957
266738,86405.36
266739,66843.45
266740,30847.031
266741,32062.39
266742,69796.72
266743,34767.387
266744,42379.91
266745,11429.308
266746,23812.518
266747,35806.15
266748,9498.457
266749,41988.945
266750,19958.18
266751,14775.268
266752,47989.395
266753,34896.543
266754,15762.794
266755,15324.667
266756,6832.907
266757,55091.297
266758,51232.098
266759,30082.533
266760,34449.836
266761,78273.84
266762,39064.656
266763,7487.062
266764,35569.566
266765,46313.387
266766,8332.334
266767,9290.153
266768,51110.24
266769,22805.666
266770,54670.438
266771,20146.861
266772,26131.615
266773,86609.625
266774,11902.5625
266775,28198.348
266776,69678.0
266777,7848.8843
266778,48482.35
266779,35297.47
266780,49759.117
266781,26524.215
266782,8095.5796
266783,105964.56
266784,45860.543
266785,47858.312
266786,17539.125
266787,62079.793
266788,54441.72
266789,34906.297
266790,38747.19
266791,20115.201
266792,10437.815
266793,113935.805
266794,18183.76
266795,41894.426
266796,14060.638
266797,37778.043
266798,13582.682
266799,14907.558
266800,63939.434
266801,19595.164
266802,38731.23
266803,29998.389
266804,8119.9004
266805,11515.782
266806,61776.46
266807,58539.17
266808,39491.84
266809,41557.137
266810,40668.38
266811,33161.31
266812,42829.703
266813,66351.234
266814,54870.445
266815,78606.13
266816,24716.29
266817,22797.424
266818,30563.014
266819,20254.672
266820,22683.174
266821,44203.37
266822,32356.887
266823,13097.391
266824,15540.986
266825,47884.246
266826,68205.02
266827,118251.26
266828,41630.562
266829,42716.992
266830,55992.562
266831,67501.49
266832,68887.95
266833,24366.594
266834,35171.86
266835,13492.495
266836,46195.957
266837,41834.855
266838,34117.934
266839,11490.778
266840,73022.87
266841,38703.39
266842,49501.582
266843,20095.22
266844,12116.1045
266845,50952.02
266846,43721.76
266847,33819.99
266848,113826.984
266849,14765.744
266850,57513.816
266851,55946.496
266852,13308.698
266853,53428.074
266854,41333.574
266855,14390.325
266856,34644.227
266857,53825.508
266858,12034.29
266859,38833.574
266860,17330.627
266861,62225.49
266862,21319.95
266863,63751.41
266864,34971.906
266865,56367.88
266866,60553.91
266867,58253.082
266868,9780.775
266869,24664.578
266870,66921.84
266871,12885.849
266872,13140.42
266873,36300.375
266874,20568.002
266875,82251.63
266876,8857.665
266877,41335.39
266878,74736.62
266879,104264.13
266880,36846.062
266881,57337.03
266882,70608.49
266883,40094.984
266884,125105.34
266885,22917.584
266886,8561.473
266887,27921.959
266888,81828.586
266889,63085.03
266890,66124.45
266891,32859.4
266892,40368.05
266893,17860.287
266894,58895.207
266895,9770.007
266896,15539.519
266897,15402.987
266898,43265.49
266899,21075.17
266900,17328.545
266901,11218.14
266902,23095.266
266903,15739.314
266904,31815.936
266905,24750.139
266906,47243.57
266907,38660.227
266908,62672.46
266909,101724.97
266910,10559.797
266911,63956.266
266912,17088.877
266913,12754.602
266914,28755.791
266915,39836.676
266916,49085.586
266917,19903.662
266918,75689.32
266919,42666.383
266920,9781.205
266921,49031.266
266922,12758.215
266923,33218.062
266924,63120.18
266925,46702.46
266926,58712.16
266927,37150.96
266928,20303.973
266929,43078.812
266930,33520.773
266931,115021.445
266932,17089.545
266933,37650.426
266934,96680.14
266935,28746.934
266936,51876.273
266937,19054.375
266938,21556.445
266939,35579.88
266940,60195.31
266941,8907.276
266942,34407.086
266943,26368.797
266944,59812.76
266945,24870.008
266946,51589.918
266947,37013.496
266948,69722.0
266949,8801.611
266950,36643.266
266951,17305.059
266952,16568.102
266953,34426.91
266954,26393.805
266955,10977.298
266956,19019.37
266957,30489.852
266958,21569.504
266959,18965.39
266960,14995.283
266961,44392.89
266962,46643.395
266963,62962.418
266964,27143.12
266965,36505.766
266966,10669.03
266967,28028.975
266968,32330.635
266969,87570.664
266970,20103.713
266971,168475.03
266972,27887.79
266973,26470.264
266974,25748.51
266975,8050.7344
266976,45560.184
266977,44314.426
266978,52183.42
266979,65364.723
266980,19894.25
266981,72959.734
266982,75033.78
266983,14312.252
266984,53863.35
266985,38710.996
266986,8534.332
266987,10092.996
266988,55256.47
266989,16337.828
266990,39444.375
266991,15974.568
266992,17851.926
266993,25774.871
266994,12517.493
266995,35344.66
266996,11657.797
266997,52366.387
266998,28103.816
266999,18055.654
267000,27837.54
267001,16269.102
267002,60196.688
267003,29629.975
267004,36097.758
267005,17843.484
267006,56187.543
267007,71882.445
267008,26728.713
267009,8584.458
267010,71200.44
267011,40279.91
267012,10542.187
267013,9448.941
267014,10420.209
267015,12996.784
267016,8809.137
267017,9411.443
267018,52924.59
267019,27817.264
267020,35124.66
267021,14540.912
267022,57307.95
267023,19628.064
267024,39507.285
267025,44611.934
267026,29800.836
267027,28591.795
267028,11663.824
267029,43826.13
267030,7685.0015
267031,19523.457
267032,7419.6055
267033,47798.285
267034,16141.316
267035,60344.87
267036,15945.602
267037,15719.752
267038,10854.499
267039,14456.175
267040,53068.332
267041,8145.879
267042,8283.578
267043,73672.22
267044,12331.606
267045,11439.832
267046,58211.543
267047,176079.95
267048,59292.58
267049,35185.242
267050,75315.39
267051,25525.402
267052,44781.08
267053,11082.792
267054,9756.03
267055,18477.72
267056,31738.383
267057,18368.082
267058,18625.086
267059,36568.766
267060,27075.38
267061,34490.96
267062,40636.12
267063,25163.371
267064,93133.25
267065,43081.89
267066,57100.42
267067,17812.656
267068,15299.709
267069,79495.04
267070,30732.512
267071,15175.76
267072,33890.99
267073,50699.77
267074,57789.66
267075,19737.842
267076,49431.902
267077,23114.834
267078,11715.914
267079,40800.5
267080,47761.65
267081,94455.03
267082,30701.225
267083,53027.91
267084,67388.03
267085,35770.855
267086,23306.045
267087,14509.631
267088,27902.207
267089,25907.809
267090,52952.965
267091,25463.547
267092,30219.955
267093,12081.371
267094,52209.754
267095,13323.367
267096,34670.137
267097,9844.021
267098,10991.378
267099,37021.12
267100,52610.668
267101,11297.434
267102,9202.607
267103,11833.335
267104,20783.746
267105,27448.03
267106,52745.36
267107,61639.34
267108,14573.066
267109,39285.234
267110,18430.957
267111,30963.723
267112,18897.666
267113,34034.023
267114,54290.32
267115,51084.945
267116,11265.22
267117,48111.84
267118,52469.367
267119,51022.867
267120,20922.604
267121,53184.71
267122,8484.733
267123,11049.65
267124,40030.758
267125,13323.164
267126,21205.293
267127,14554.912
267128,43880.582
267129,8984.2295
267130,81149.67
267131,53566.848
267132,22686.635
267133,38581.516
267134,27178.012
267135,81271.34
267136,55724.55
267137,65296.812
267138,30972.701
267139,8953.895
267140,19777.771
267141,19151.992
267142,52219.066
267143,30991.818
267144,31453.025
267145,23545.656
267146,51959.8
267147,8894.322
267148,36206.227
267149,55458.457
267150,14078.189
267151,43056.387
267152,13998.792
267153,8871.692
267154,11928.28
267155,9460.61
267156,16356.537
267157,64721.715
267158,46499.58
267159,38506.895
267160,40451.758
267161,34600.938
267162,38830.094
267163,76750.06
267164,34994.594
267165,20193.664
267166,10075.222
267167,8447.814
267168,48276.66
267169,29963.22
267170,36552.31
267171,41745.46
267172,8039.4546
267173,43692.836
267174,42033.617
267175,77852.766
267176,151354.02
267177,47154.53
267178,53414.47
267179,54114.566
267180,60988.64
267181,20666.416
267182,28415.615
267183,12362.307
267184,9642.633
267185,44035.19
267186,44901.46
267187,63524.004
267188,9781.009
267189,20221.994
267190,46759.375
267191,18163.566
267192,66462.0
267193,17914.299
267194,33969.43
267195,13870.49
267196,44679.59
267197,38188.39
267198,54999.117
267199,16436.635
267200,43207.887
267201,61009.234
267202,38176.81
267203,40380.49
267204,25630.613
267205,57492.152
267206,13012.375
267207,23053.432
267208,42748.78
267209,71498.82
267210,32537.326
267211,14175.615
267212,22336.11
267213,13572.076
267214,7937.0474
267215,47728.316
267216,9907.432
267217,17195.652
267218,45143.63
267219,17460.498
267220,39604.125
267221,21623.654
267222,60296.777
267223,63963.402
267224,10938.847
267225,50260.664
267226,59884.45
267227,24987.74
267228,23738.438
267229,16062.612
267230,41805.383
267231,19828.559
267232,53740.31
267233,84652.77
267234,28621.75
267235,40078.047
267236,43598.223
267237,60368.184
267238,39444.754
267239,45687.324
267240,19537.389
267241,30395.291
267242,12028.919
267243,10688.524
267244,12519.069
267245,13600.116
267246,36322.227
267247,55063.145
267248,36944.55
267249,24788.17
267250,53268.367
267251,105068.266
267252,14747.42
267253,9613.523
267254,17977.025
267255,38058.734
267256,38890.613
267257,58395.59
267258,16336.66
267259,80820.5
267260,13338.434
267261,69577.33
267262,33014.35
267263,76363.91
267264,88759.984
267265,7752.4453
267266,39278.266
267267,12084.736
267268,23223.195
267269,28914.385
267270,62962.418
267271,25604.057
267272,48594.28
267273,31129.236
267274,20943.486
267275,49384.973
267276,71058.33
267277,37362.02
267278,18224.594
267279,30508.846
267280,9219.194
267281,34237.46
267282,10136.813
267283,7645.1567
267284,10069.842
267285,89565.08
267286,67065.664
267287,28303.074
267288,43341.727
267289,31760.123
267290,64170.9
267291,16153.821
267292,17332.66
267293,19529.342
267294,41372.816
267295,22979.588
267296,18642.342
267297,98599.33
267298,25717.955
267299,117906.78
267300,21426.844
267301,10918.053
267302,41127.453
267303,42633.395
267304,61519.242
267305,15257.873
267306,8593.641
267307,10132.773
267308,24857.867
267309,16487.52
267310,68563.06
267311,56250.81
267312,19560.77
267313,99571.69
267314,45148.32
267315,48839.406
267316,76136.66
267317,12744.266
267318,54285.918
267319,26671.393
267320,46936.168
267321,19569.875
267322,41996.074
267323,56070.688
267324,22881.613
267325,30287.24
267326,10327.323
267327,88665.31
267328,8937.981
267329,42314.684
267330,67260.7
267331,39564.03
267332,34971.906
267333,9237.934
267334,37987.48
267335,29442.174
267336,52517.426
267337,56560.66
267338,10256.941
267339,24640.08
267340,65430.46
267341,35103.195
267342,13388.318
267343,28214.191
267344,34146.32
267345,40705.434
267346,8844.546
267347,68160.94
267348,73443.734
267349,8439.246
267350,30657.541
267351,48887.78
267352,18370.885
267353,21275.77
267354,11224.786
267355,28006.662
267356,45070.066
267357,72655.81
267358,12104.474
267359,40415.355
267360,8020.1313
267361,12101.83
267362,19954.24
267363,67555.65
267364,13688.724
267365,11162.065
267366,7313.0854
267367,58713.0
267368,10698.774
267369,78151.586
267370,70790.266
267371,20056.258
267372,33006.355
267373,20396.783
267374,23259.215
267375,26457.34
267376,57466.39
267377,14938.855
267378,10937.657
267379,73291.97
267380,27834.62
267381,33556.47
267382,48514.31
267383,24352.537
267384,19980.557
267385,20258.613
267386,26518.271
267387,53079.92
267388,14287.376
267389,16144.3955
267390,15833.897
267391,47644.773
267392,11797.342
267393,28230.584
267394,53154.086
267395,55387.05
267396,48428.05
267397,10879.55
267398,73409.28
267399,16431.322
267400,36717.008
267401,30929.928
267402,75534.5
267403,18120.172
267404,42808.67
267405,23918.4
267406,15870.03
267407,28268.545
267408,31403.15
267409,52789.29
267410,35040.246
267411,42911.39
267412,56340.094
267413,60840.97
267414,8882.081
267415,58743.69
267416,25868.008
267417,15385.868
267418,6851.951
267419,22828.842
267420,20933.922
267421,36320.875
267422,46846.19
267423,11493.146
267424,45429.24
267425,39458.484
267426,15669.383
267427,42101.824
267428,59793.426
267429,11663.446
267430,16894.35
267431,41850.14
267432,42936.28
267433,13112.376
267434,10826.211
267435,39408.992
267436,40092.344
267437,20107.873
267438,40816.77
267439,26248.586
267440,12499.884
267441,55743.047
267442,44773.99
267443,35095.33
267444,12545.724
267445,10464.459
267446,130096.58
267447,14986.247
267448,19642.988
267449,42628.92
267450,65207.695
267451,52706.336
267452,41521.758
267453,64885.617
267454,32424.383
267455,33161.277
267456,30670.555
267457,17552.21
267458,88361.85
267459,61536.2
267460,9459.698
267461,14828.856
267462,13629.371
267463,27430.025
267464,15376.186
267465,7255.765
267466,14920.431
267467,14532.787
267468,31152.996
267469,61207.56
267470,48115.008
267471,47247.22
267472,24291.37
267473,9132.552
267474,42146.293
267475,37299.18
267476,17049.172
267477,23894.984
267478,37604.6
267479,26929.775
267480,39674.93
267481,22583.793
267482,11202.7
267483,14641.093
267484,10333.955
267485,145539.31
267486,20305.424
267487,22967.932
267488,15454.225
267489,67965.875
267490,43326.81
267491,13940.449
267492,65637.65
267493,75904.734
267494,47229.965
267495,87961.72
267496,30513.588
267497,9339.371
267498,24582.033
267499,31429.576
267500,45235.08
267501,44196.25
267502,40222.52
267503,41065.566
267504,16878.646
267505,8113.6294
267506,28855.21
267507,63370.13
267508,26984.459
267509,12744.68
267510,71799.54
267511,21035.51
267512,46146.598
267513,8967.338
267514,23048.814
267515,27022.86
267516,25628.658
267517,61092.203
267518,77546.06
267519,39062.906
267520,16518.086
267521,26171.146
267522,64174.45
267523,21909.922
267524,33967.29
267525,17176.623
267526,41600.082
267527,7039.417
267528,69610.25
267529,43391.066
267530,23382.03
267531,46610.445
267532,25250.42
267533,30144.137
267534,52566.03
267535,37722.203
267536,11605.457
267537,95212.016
267538,40537.11
267539,93499.28
267540,88000.82
267541,74964.83
267542,10907.395
267543,27938.502
267544,19934.248
267545,31235.285
267546,32984.01
267547,43307.35
267548,35669.336
267549,20328.463
267550,52865.516
267551,12798.787
267552,14354.356
267553,35594.035
267554,10966.707
267555,53106.758
267556,16041.316
267557,42973.64
267558,48432.254
267559,13039.408
267560,43563.14
267561,59255.1
267562,12649.255
267563,70825.586
267564,23753.068
267565,39195.156
267566,15557.863
267567,6544.0835
267568,22231.697
267569,7179.2695
267570,7943.583
267571,35103.664
267572,17788.855
267573,51434.92
267574,96767.04
267575,16595.334
267576,10279.79
267577,7521.0884
267578,8858.891
267579,9961.858
267580,74566.75
267581,44051.867
267582,49394.676
267583,17471.61
267584,56382.824
267585,19279.287
267586,47177.023
267587,11315.518
267588,75432.63
267589,19023.488
267590,31219.977
267591,75663.914
267592,36255.676
267593,54227.6
267594,11467.875
267595,47758.918
267596,34023.41
267597,45713.344
267598,57925.23
267599,83519.12
267600,38923.676
267601,93734.445
267602,53304.348
267603,88987.305
267604,24487.432
267605,9127.571
267606,45498.83
267607,21983.22
267608,33241.99
267609,31615.697
267610,45126.625
267611,43997.918
267612,16347.103
267613,26580.053
267614,18559.602
267615,49419.555
267616,14301.609
267617,98113.25
267618,28880.018
267619,103774.375
267620,26152.758
267621,11917.853
267622,38897.477
267623,50499.023
267624,8398.214
267625,75856.46
267626,99527.25
267627,6890.974
267628,9500.105
267629,7303.765
267630,11918.103
267631,7661.5522
267632,12284.769
267633,36933.84
267634,48881.348
267635,49393.496
267636,9075.399
267637,54275.46
267638,16170.021
267639,53027.15
267640,9476.522
267641,65773.94
267642,48016.082
267643,18635.23
267644,54995.707
267645,57730.387
267646,53922.406
267647,44879.367
267648,72972.26
267649,69753.93
267650,50301.566
267651,46981.758
267652,39117.223
267653,10264.428
267654,45594.61
267655,7564.333
267656,26170.922
267657,64033.29
267658,43760.85
267659,19208.059
267660,9394.986
267661,14006.204
267662,27066.164
267663,24198.348
267664,15492.092
267665,12640.15
267666,19286.717
267667,38463.51
267668,37561.445
267669,32583.377
267670,30106.27
267671,48559.44
267672,25898.025
267673,21326.842
267674,29694.389
267675,15592.563
267676,66243.74
267677,39688.367
267678,100856.16
267679,21633.328
267680,25701.012
267681,14237.264
267682,75578.59
267683,33907.605
267684,47033.0
267685,75056.11
267686,77703.74
267687,10281.888
267688,50500.18
267689,66004.234
267690,58502.895
267691,36706.504
267692,50806.74
267693,9651.576
267694,8578.434
267695,23698.037
267696,97687.5
267697,20195.898
267698,40321.188
267699,21358.842
267700,23299.178
267701,34245.137
267702,9798.685
267703,29906.293
267704,48115.92
267705,43614.023
267706,61771.453
267707,50354.75
267708,50108.895
267709,15400.079
267710,78196.09
267711,48733.14
267712,32608.434
267713,38800.367
267714,10219.746
267715,14991.065
267716,32387.08
267717,73738.92
267718,29007.105
267719,45793.59
267720,11960.531
267721,72540.74
267722,78608.38
267723,9330.156
267724,13071.895
267725,7948.6763
267726,17423.518
267727,54249.02
267728,24271.037
267729,85102.586
267730,24661.145
267731,72136.54
267732,16123.007
267733,10989.941
267734,38795.85
267735,15785.436
267736,33206.344
267737,39704.08
267738,24846.205
267739,52159.79
267740,29203.908
267741,46160.727
267742,23875.213
267743,15128.9375
267744,26030.23
267745,85849.12
267746,54709.816
267747,15170.651
267748,59192.58
267749,9614.2295
267750,12391.073
267751,34204.855
267752,14767.73
267753,97369.96
267754,51846.695
267755,32351.518
267756,29178.965
267757,91916.97
267758,44317.555
267759,41922.125
267760,33885.14
267761,77280.73
267762,8254.79
267763,118067.69
267764,9020.67
267765,28009.467
267766,46407.52
267767,38515.82
267768,11204.335
267769,38812.285
267770,43816.266
267771,51121.598
267772,37856.74
267773,24852.723
267774,43297.727
267775,9342.32
267776,40584.26
267777,33338.76
267778,28867.213
267779,19182.008
267780,23088.791
267781,26176.514
267782,90078.445
267783,10856.332
267784,38864.844
267785,57033.098
267786,37698.035
267787,24767.422
267788,10400.907
267789,77029.0
267790,46401.06
267791,18484.895
267792,15379.618
267793,27381.41
267794,23744.53
267795,14252.861
267796,27054.318
267797,48512.97
267798,12178.55
267799,13084.418
267800,12795.712
267801,14373.015
267802,19402.543
267803,14081.802
267804,139688.66
267805,32205.262
267806,8286.944
267807,22190.05
267808,28070.52
267809,35571.74
267810,16874.316
267811,45682.008
267812,12505.561
267813,83752.82
267814,9596.09
267815,7281.118
267816,51797.766
267817,22673.42
267818,47640.777
267819,79629.27
267820,79190.93
267821,55646.22
267822,46062.043
267823,87796.62
267824,14468.382
267825,49944.105
267826,92174.61
267827,48553.887
267828,8983.869
267829,67604.57
267830,8935.731
267831,23753.271
267832,31500.426
267833,49696.37
267834,30204.828
267835,42745.723
267836,8503.367
267837,43275.973
267838,26232.82
267839,7936.661
267840,54420.746
267841,19128.955
267842,70303.7
267843,10643.022
267844,19216.34
267845,42476.777
267846,14185.096
267847,13650.173
267848,44478.582
267849,7881.412
267850,14958.716
267851,21015.236
267852,25735.105
267853,15801.116
267854,62193.867
267855,41022.312
267856,92191.49
267857,25406.637
267858,21743.246
267859,48573.293
267860,31463.166
267861,24048.457
267862,173525.06
267863,17528.44
267864,15834.818
267865,48931.953
267866,18436.53
267867,9801.329
267868,43997.203
267869,44462.844
267870,63243.703
267871,33621.34
267872,52928.426
267873,45912.707
267874,55473.22
267875,57948.992
267876,24498.34
267877,24814.379
267878,158308.8
267879,35004.305
267880,43767.695
267881,22805.732
267882,24539.45
267883,14274.124
267884,45997.117
267885,73760.516
267886,37598.074
267887,15419.979
267888,13201.47
267889,98852.03
267890,49385.773
267891,15837.266
267892,24895.756
267893,39855.676
267894,43907.71
267895,12892.388
267896,10253.87
267897,53380.25
267898,9538.675
267899,36621.64
267900,26010.85
267901,20584.191
267902,41106.984
267903,10687.413
267904,7380.9395
267905,28832.902
267906,37596.355
267907,75405.445
267908,65891.91
267909,19017.32
267910,8397.181
267911,29726.805
267912,9815.9795
267913,39421.36
267914,45956.164
267915,42724.203
267916,16450.984
267917,42265.8
267918,61410.914
267919,22236.404
267920,34261.5
267921,19472.969
267922,28095.268
267923,59290.203
267924,100059.64
267925,49055.074
267926,10887.646
267927,25209.227
267928,83323.56
267929,71714.62
267930,73291.97
267931,21203.414
267932,63746.727
267933,22527.367
267934,14728.107
267935,36553.598
267936,14442.587
267937,133401.8
267938,78355.55
267939,54606.66
267940,32640.45
267941,46675.39
267942,30647.543
267943,42497.566
267944,44800.64
267945,42439.85
267946,64373.234
267947,16271.336
267948,54208.625
267949,24074.045
267950,42968.93
267951,7078.6094
267952,15304.394
267953,39655.64
267954,54994.24
267955,39795.438
267956,14258.816
267957,7877.0757
267958,23671.723
267959,45375.027
267960,30451.695
267961,15130.784
267962,10426.214
267963,23145.85
267964,24190.041
267965,36879.707
267966,12904.974
267967,12272.577
267968,11552.415
267969,19246.256
267970,22353.67
267971,73878.44
267972,38158.137
267973,47793.816
267974,42349.727
267975,81587.1
267976,45459.58
267977,16334.743
267978,54595.152
267979,37236.695
267980,52459.86
267981,45454.46
267982,19982.768
267983,11777.882
267984,48844.67
267985,35968.926
267986,19874.508
267987,46326.242
267988,62511.23
267989,29039.795
267990,35951.742
267991,63919.56
267992,58349.94
267993,141716.97
267994,40098.54
267995,8189.5747
267996,9660.437
267997,36070.26
267998,9281.713
267999,27766.955
268000,36518.613
268001,65487.895
268002,27585.043
268003,26862.29
268004,20201.041
268005,23927.709
268006,33300.34
268007,27402.336
268008,12133.948
268009,66938.695
268010,7663.299
268011,46696.227
268012,6879.022
268013,14654.337
268014,15444.396
268015,60603.305
268016,35712.26
268017,41068.152
268018,44301.58
268019,30620.459
268020,18177.152
268021,32659.662
268022,13475.237
268023,7118.149
268024,27095.557
268025,45730.133
268026,8253.759
268027,37471.176
268028,16829.508
268029,9055.072
268030,64920.96
268031,38891.54
268032,64053.383
268033,44157.78
268034,26638.396
268035,140123.34
268036,49064.15
268037,25981.768
268038,36616.574
268039,45511.76
268040,34589.883
268041,47086.09
268042,10465.457
268043,12871.231
268044,46151.35
268045,26635.195
268046,31410.309
268047,58093.523
268048,21983.22
268049,14467.913
268050,59873.37
268051,9961.1455
268052,43377.703
268053,27219.957
268054,22658.59
268055,47171.176
268056,17326.479
268057,23055.168
268058,18002.145
268059,33613.453
268060,27571.865
268061,51376.29
268062,18112.484
268063,48302.91
268064,37749.48
268065,41547.863
268066,59545.996
268067,38976.273
268068,40537.11
268069,9533.317
268070,72863.77
268071,79910.29
268072,28034.455
268073,8706.105
268074,124503.8
268075,116212.7
268076,18299.715
268077,48738.484
268078,38493.97
268079,57556.89
268080,55755.754
268081,8746.0625
268082,20003.725
268083,84599.91
268084,69725.33
268085,48495.438
268086,40831.523
268087,10650.669
268088,38224.35
268089,21451.4
268090,61379.12
268091,19095.926
268092,15512.524
268093,66190.0
268094,27002.3
268095,40275.375
268096,25867.736
268097,74197.234
268098,28433.018
268099,34760.62
268100,31971.824
268101,49717.324
268102,70900.875
268103,81680.37
268104,50472.734
268105,43207.844
268106,23356.6
268107,48156.32
268108,48997.28
268109,43608.785
268110,38770.555
268111,49483.883
268112,18393.992
268113,22008.416
268114,14240.903
268115,42775.86
268116,55281.297
268117,58707.12
268118,36859.348
268119,78546.63
268120,14856.659
268121,15190.936
268122,68395.414
268123,38905.527
268124,50636.273
268125,28449.998
268126,41351.32
268127,52239.24
268128,22176.004
268129,54449.56
268130,20785.648
268131,15258.862
268132,41368.28
268133,66569.77
268134,47933.684
268135,38118.31
268136,29218.312
268137,57154.195
268138,45225.07
268139,22069.35
268140,8389.944
268141,38391.426
268142,25172.613
268143,38157.844
268144,7831.8794
268145,86155.21
268146,35769.25
268147,57794.566
268148,43749.293
268149,12160.479
268150,30321.46
268151,14646.093
268152,22856.443
268153,31058.777
268154,36132.72
268155,6671.5063
268156,31291.129
268157,10578.99
268158,51561.438
268159,35698.06
268160,67020.2
268161,15478.386
268162,27039.744
268163,73042.234
268164,41542.594
268165,22957.113
268166,6914.0435
268167,12951.347
268168,18940.664
268169,23894.232
268170,70032.75
268171,36757.26
268172,11793.225
268173,32149.502
268174,46048.12
268175,41128.316
268176,7140.058
268177,82768.06
268178,11693.0625
268179,7904.2373
268180,51068.773
268181,36528.438
268182,31328.814
268183,26164.707
268184,36965.484
268185,60582.79
268186,43161.016
268187,16062.78
268188,48741.555
268189,31536.227
268190,65875.57
268191,18330.475
268192,10350.161
268193,38295.76
268194,72070.45
268195,22746.322
268196,42584.145
268197,68952.5
268198,15980.557
268199,27962.945
268200,12598.603
268201,23260.701
268202,53235.914
268203,59533.676
268204,53090.96
268205,21661.322
268206,16572.193
268207,8299.41
268208,15154.989
268209,35866.95
268210,45336.14
268211,58613.973
268212,14113.52
268213,34289.32
268214,55604.043
268215,41554.164
268216,44573.574
268217,17344.02
268218,13925.924
268219,9849.31
268220,73630.21
268221,71811.25
268222,13936.992
268223,20434.09
268224,21216.46
268225,56259.34
268226,24603.354
268227,10013.956
268228,55799.32
268229,68375.59
268230,66198.72
268231,23981.26
268232,15914.228
268233,47332.05
268234,54468.254
268235,12305.7705
268236,24624.738
268237,102483.71
268238,14090.238
268239,26092.244
268240,32212.85
268241,7919.738
268242,67474.52
268243,51259.074
268244,90309.31
268245,34157.2
268246,9577.126
268247,13088.712
268248,43884.684
268249,77719.38
268250,20550.121
268251,18695.668
268252,12843.089
268253,24833.674
268254,34272.45
268255,60130.246
268256,20994.783
268257,8998.782
268258,7283.931
268259,102196.086
268260,9035.695
268261,62302.805
268262,56759.023
268263,34164.137
268264,43045.504
268265,59038.33
268266,12722.503
268267,38846.465
268268,86028.52
268269,9210.643
268270,89041.3
268271,142858.58
268272,10099.352
268273,58219.37
268274,8808.515
268275,80152.93
268276,80003.09
268277,19119.27
268278,12448.797
268279,60935.91
268280,17284.639
268281,49630.348
268282,36144.68
268283,16239.461
268284,9030.871
268285,47319.594
268286,16883.139
268287,14294.723
268288,49729.51
268289,7891.055
268290,42395.51
268291,7813.107
268292,42673.137
268293,61660.39
268294,11797.668
268295,15405.94
268296,15620.233
268297,70978.13
268298,21760.691
268299,29026.45
268300,42351.83
268301,38419.992
268302,12009.26
268303,17382.24
268304,32603.363
268305,34770.77
268306,29094.768
268307,25681.8
268308,21994.924
268309,16078.092
268310,12309.609
268311,8979.269
268312,15747.393
268313,27904.043
268314,17321.373
268315,8217.046
268316,14470.797
268317,35387.867
268318,18558.734
268319,51104.73
268320,82259.32
268321,9166.018
268322,23422.629
268323,9369.68
268324,60383.96
268325,9348.399
268326,73036.66
268327,22018.703
268328,55620.805
268329,35466.83
268330,36551.47
268331,53448.918
268332,30173.732
268333,34667.46
268334,42118.85
268335,35641.215
268336,58367.64
268337,46083.883
268338,9092.615
268339,26671.494
268340,72564.55
268341,39196.055
268342,68792.37
268343,39567.883
268344,92753.52
268345,51941.816
268346,51120.23
268347,69762.24
268348,19391.406
268349,9456.73
268350,34389.992
268351,47351.918
268352,73037.08
268353,8704.976
268354,18707.51
268355,27865.668
268356,57870.18
268357,19757.316
268358,51507.03
